driverId,season,skill_score
16,2003,0.9542014544660394
16,2004,0.9891969203948976
16,2005,0.99239941743704
16,2006,1.028688669204712
16,2007,1.0027484953403474
16,2008,0.9833084424336752
16,2009,1.0157771825790405
16,2010,1.023643507676966
16,2011,1.0074207848972745
16,2012,0.9887691140174866
16,2013,1.0321351625025272
17,2000,1.0479066426103765
17,2001,0.986134567043998
17,2002,0.940907989939054
17,2003,0.9337148427963256
17,2004,0.9906266808509828
17,2005,1.03220394524661
17,2006,1.06419518164226
17,2007,1.0497327230193398
17,2008,0.9869223577635629
17,2009,1.0109664984047413
17,2010,1.0248957872390747
17,2011,1.0051056602421928
17,2012,0.987539486752616
17,2013,1.033033716051202
17,2014,1.0079904463556075
17,2015,0.9650660432302036
17,2016,0.9861006617546082
18,2007,-1.1394548813501997
18,2008,-1.1414308547973633
19,2007,1.0769109725952148
19,2008,1.0494790772596996
19,2009,1.0867398381233215
19,2010,1.0956163108348846
19,2011,1.0754202604293823
19,2012,1.0595323537525378
19,2013,1.0990559524959989
19,2014,1.0701473504304886
19,2015,1.0338776939445071
19,2016,1.0581304150469162
19,2017,1.0859930316607158
19,2018,1.1104255318641665
19,2019,1.0548979389040094
19,2020,1.0394190947214763
19,2021,1.1139394546809949
19,2022,1.121792323059506
20,2000,-0.5444550837079684
20,2001,-0.6167443448846991
20,2002,-0.6405557990074158
20,2003,-0.6644166111946106
20,2004,-0.6051762700080872
20,2005,-0.5943881502518287
20,2006,-0.5497082713991404
20,2007,-0.5740035091127668
20,2008,-0.5921358411962335
20,2009,-0.5901755504310131
21,2000,1.158069289647616
21,2001,1.1242505056517464
21,2002,1.0771122723817823
21,2003,1.0945093523372302
21,2004,1.1415854972951551
21,2005,1.1779816220788395
21,2006,1.2004913886388142
21,2007,1.172549796104431
21,2008,1.1287275277651274
21,2009,1.1607389822602272
21,2010,1.1708195279626286
21,2011,1.1608477681875229
22,2000,1.0843973278999328
22,2001,1.0519765675067902
22,2002,0.9850251992543538
22,2003,0.9682800815655634
22,2004,1.0064868501254491
22,2005,1.0420759495566874
22,2006,1.0896533077413386
22,2007,1.0589705543084578
23,2005,-1.1933271288871763
23,2006,-1.2478931375912257
23,2007,-1.2545512318611145
23,2009,-1.2905014753341677
23,2010,-1.2608022506420429
23,2011,-1.2775158087412517
24,2000,0.8682063519954681
24,2005,0.8097989559173584
24,2007,0.8255819926659266
25,2006,-1.0056059786251612
25,2007,-1.0272325277328491
26,2005,-1.0858825903672438
26,2006,-1.053108066320419
26,2007,-1.0820778131484985
28,2006,-1.2376190026601157
28,2007,-1.4187044143676757
28,2010,-1.4409615596135457
29,2000,1.2183914826466486
29,2001,1.158158826828003
29,2002,1.1175585704691269
29,2003,1.1092154900232951
29,2004,1.168851606986102
29,2005,1.1966061133604784
29,2006,1.212413154542446
29,2010,1.2041826668907614
29,2011,1.1718681284359522
29,2012,1.16813678924854
30,2001,1.1431424617767334
30,2002,1.1524460086455712
30,2003,1.1404970517525306
30,2004,1.2056407247270855
30,2005,1.2213376435366543
30,2006,1.2262283086776733
31,2004,-0.4442212666784014
31,2005,-0.4442627023566853
31,2006,-0.4322386942803859
31,2010,-0.4704198986291885
32,2005,-1.1990679701169331
32,2006,-1.1816507361151956
33,2006,-0.9721050262451172
34,2000,1.0041508812170763
34,2001,0.9593379064039752
34,2002,0.931366777420044
34,2003,0.906602885041918
34,2004,0.98429673910141
34,2005,0.9990176717440288
34,2006,1.023468129336834
35,2006,-1.240280548731486
36,2000,-1.0106349388758342
36,2001,-1.0986731137548174
36,2002,-1.123443379998207
36,2005,-1.1046124696731567
36,2006,-1.0027041832605998
36,2010,-1.0326193230492728
36,2011,-1.0631828308105469
36,2012,-1.1153175830841064
37,2005,-1.1453988154729209
37,2006,-1.0419727166493733
38,2005,-1.197826189654214
38,2011,-1.2311066729681832
38,2012,-1.2515795131524403
39,2005,-1.0913823008537291
40,2000,-1.5195056200027466
40,2001,-1.4429543018341064
40,2004,-1.5782771507898967
41,2003,0.0755902081727981
41,2004,0.1668760329484939
41,2005,0.172065739830335
42,2003,-0.0749598346077478
42,2004,-0.0415550374558993
43,2001,0.7953167124228044
43,2002,0.7807879447937012
43,2003,0.7558760302407401
43,2004,0.8102306540195758
44,2004,-0.8144157628218333
45,2004,-1.113196783595615
46,2003,-1.0565669536590576
46,2004,-1.2000497471202505
47,2000,-1.1139052033424377
47,2003,-1.164849042892456
47,2004,-1.1657778024673462
48,2000,1.2854692786931992
48,2001,1.2491949134402804
48,2002,1.2184499161584037
48,2003,1.193953898217943
49,2000,-1.1044391308512007
49,2001,-1.223819653193156
49,2003,-1.278885579109192
50,2003,-1.308853234563555
51,2003,-1.1091871410608292
52,2003,-1.148649001121521
53,2000,-1.109657645225525
53,2001,-1.3428440392017365
54,2000,0.1097178637981414
54,2001,0.0595346591435372
55,2000,1.1268921395142872
55,2001,1.087654987970988
55,2002,1.1009259053639002
56,2000,1.308490753173828
56,2001,1.2755882143974304
57,2001,-1.101264218489329
58,2001,-1.21932087625776
58,2002,-1.2640543580055237
59,2000,-1.188230961561203
59,2001,-1.2485538721084597
60,2001,-1.321685791015625
61,2001,-1.042694091796875
61,2002,-1.1521615266799927
62,2000,-1.204155166943868
62,2002,-1.2796770442615857
63,2000,0.9515163779258728
64,2000,-0.2712657302618027
65,2002,-1.169755294919014
66,2009,0.0604021741698185
66,2010,0.065982493438891
66,2011,0.0322445859866482
68,2009,-1.0134286880493164
152,2009,0.7448169787724813
152,2010,0.7769963811425602
152,2011,0.7507399283349514
153,2009,0.2692387402057647
153,2012,0.2515170487264792
153,2013,0.2924144528806209
153,2014,0.2653366659696285
153,2015,0.2306885776611474
153,2016,0.2595654772594571
153,2017,0.28486727791674
153,2018,0.3019128580888112
153,2019,0.2463283658027649
153,2020,0.2328470932940642
154,2009,0.626088947057724
154,2010,0.6714714169502258
154,2011,0.6468441526095072
154,2012,0.6254777424037457
154,2014,0.6492823759714762
452,2017,0.5604381024837494
452,2018,0.5784377939999104
452,2019,0.5106787994503975
452,2020,0.5133158798728671
452,2021,0.5742150513749373
452,2022,0.5867189545380441
452,2023,0.5813318349066234
452,2024,0.537210401892662
452,2025,0.5342949643021538
807,2010,1.1410345872243246
807,2012,1.1216143833266363
807,2013,1.160293515990762
807,2014,1.1396064127192778
807,2015,1.0839890975218551
807,2016,1.1100260440041037
807,2017,1.141611167362758
807,2018,1.154754868575505
807,2019,1.0994511492112105
807,2020,1.0885415077209473
807,2022,1.1503265500068665
807,2023,1.1697943948564076
807,2024,1.138655702273051
807,2025,1.1309506952762605
808,2010,0.4742023646831512
808,2011,0.4430593382567167
808,2012,0.4310889594695147
809,2010,-1.2073082685470582
810,2010,-1.1109504103660583
810,2011,-1.1588267534971235
810,2012,-1.1691196428404913
811,2010,-1.093985736370087
811,2011,-1.120765209197998
812,2011,-1.1332800938532903
812,2012,-1.1689492464065552
812,2013,-1.1347640380263329
812,2014,-1.1532178475306585
812,2015,-1.1778606534004212
813,2011,0.9666078090667723
813,2012,0.9608191502721686
813,2013,1.0008432785669965
814,2011,1.0660213690537672
814,2012,1.0592495799064636
814,2013,1.0967980936953896
814,2014,1.0774384260177612
814,2015,1.0259746379322476
814,2016,1.0600219056719826
814,2017,1.080579707497045
814,2018,1.0988494471499797
814,2019,1.039387075524581
814,2020,1.0340799135821206
814,2021,1.1105971217155457
814,2022,1.1232269644737245
814,2023,1.112859553098679
814,2024,1.0686143577098846
815,2011,-1.2624471783638
815,2012,-1.2351582050323486
816,2011,0.7801310867071152
816,2012,0.776635119789525
816,2013,0.8168013244867325
816,2014,0.7975252270698547
816,2015,0.749038089724148
816,2016,0.778708054905846
816,2017,0.8061732564653669
816,2018,0.8018702406149644
816,2019,0.7550771196683248
816,2020,0.7611036039888859
816,2021,0.8309745958873204
816,2022,0.8390743857935855
816,2023,0.8147797499384198
817,2012,1.0531821213662624
817,2013,1.0994581699371335
817,2014,1.081003972462245
818,2012,-1.280286471048991
818,2013,-1.2621980508168538
819,2013,-1.367496929670635
819,2014,-1.3915547315890973
820,2013,-0.875574487097123
820,2014,-0.9161978960037231
820,2016,-0.9240056946873664
821,2013,1.4852329212076525
821,2014,1.4643156263563368
821,2015,1.4290228521122652
821,2016,1.4501928404757851
821,2017,1.4749533628162586
821,2018,1.4918666011408757
821,2019,1.4331536606738442
821,2020,1.4351856037974358
821,2021,1.5013078451156616
821,2022,1.514462625279146
821,2023,1.5088215564426624
821,2024,1.4633394859053872
822,2013,-1.1739141047000885
823,2013,-1.2038298845291138
823,2014,-1.2252028783162434
824,2014,-0.6982879903581407
824,2016,-0.7099398900480831
824,2017,-0.6835056026776631
824,2018,-0.6721944345368279
824,2019,-0.7321148985310605
824,2020,-0.7289996851574291
824,2022,-0.657437715265486
824,2023,-0.663401229514016
824,2024,-0.7058719027610052
825,2014,0.5972901795591626
825,2015,0.5667666625231504
825,2016,0.5973450978597005
825,2017,0.5979063185778531
825,2019,0.5730811324384477
825,2020,0.5692666172981262
827,2014,-1.27427077293396
827,2015,-1.3451321572065351
827,2016,-1.3004653006792068
827,2017,-1.2805353488240925
827,2018,-1.273032034144682
828,2014,-0.9861465692520142
828,2015,-1.1114176988601685
829,2015,1.2013392607371012
829,2016,1.2475783560011122
829,2017,1.2517196948711689
829,2018,1.2860448430566227
829,2019,1.2311889623340808
829,2020,1.2347494065761566
829,2021,1.2970891751741107
829,2022,1.3073675632476809
829,2023,1.3035441582853144
829,2024,1.2601931457934172
829,2025,1.257464066795681
830,2015,-0.9172020480036736
830,2016,-0.8815149875248179
831,2015,1.1893550952275591
831,2016,1.2507629675023697
831,2017,1.2656795978546145
831,2018,1.297322348544472
831,2019,1.2392406884361715
831,2020,1.2470813478742326
831,2021,1.311249147761952
831,2022,1.3080202490091324
831,2023,1.308894729614258
831,2024,1.2688904773621332
831,2025,1.2635102212429046
832,2015,-1.198637415965398
833,2015,-1.0916059017181396
834,2016,-1.3014721552530923
834,2017,-1.2977227622812444
835,2016,-1.3483539149165154
835,2017,-1.3363971710205078
836,2016,-1.1238498157925076
837,2016,-1.1447625160217283
837,2017,-1.3134276270866394
837,2018,-1.3313576359497874
838,2016,0.1640576504998737
838,2017,0.2141178422852566
838,2018,0.2259819229443868
838,2020,0.1837642399164346
838,2021,0.2400066232994983
838,2022,0.2529238261282444
838,2023,0.2424955302849412
838,2024,0.1981493227538608
838,2025,0.1976312820030295
839,2017,-0.980582233518362
839,2018,-0.9939981793102464
839,2019,-1.0553028897235268
839,2020,-1.0443655415014788
839,2021,-0.9918340099485295
839,2022,-0.9864570051431656
839,2023,-0.9907530777984196
839,2024,-1.0290834052222115
839,2025,-1.0280129936608402
840,2017,-0.8704878091812134
840,2019,-0.9266216069459916
840,2020,-0.9124161005020142
840,2021,-0.8473086754480997
841,2017,-1.0465162992477417
841,2018,-1.1294474442799889
842,2018,1.0650054931640625
842,2019,1.020329823619441
842,2020,1.005567683623387
842,2021,1.0873606204986572
842,2022,1.108353012486508
842,2023,1.0970624420377943
842,2024,1.0523025263910708
842,2025,1.0461497533889044
843,2018,-1.006005777253045
844,2019,0.9093522289220024
844,2020,0.9203468710184096
844,2021,0.9896114326658704
844,2022,1.0010069578886032
844,2023,0.9936235092935108
844,2024,0.950887660185496
844,2025,0.9525183283764384
845,2019,-0.9779782483452244
845,2020,-0.9834616230084344
845,2021,-0.909211400677176
845,2022,-0.9096520997229076
845,2023,-0.917127317503879
845,2024,-0.9616682114808456
845,2025,-0.963656427959601
846,2019,0.6336652159690856
846,2020,0.6373216211795807
846,2022,0.7159779036746305
846,2023,0.7093071738878886
846,2024,0.6698121112935683
846,2025,0.6696351766586304
847,2020,-1.397889026573726
847,2021,-1.3419863926736932
847,2022,-1.3270480632781982
848,2020,-1.2177273035049438
849,2020,-0.6818420886993408
850,2021,-0.8237963649961684
850,2022,-0.8140417635440826
850,2023,-0.8368982583284378
850,2025,-0.8780444917224702
851,2021,-1.195662148296833
852,2021,-1.0120376787687604
852,2022,-1.0165106748279773
853,2022,-0.8891658607651206
853,2023,-0.9123528097805224
853,2024,-0.9593789306553928
854,2022,-0.8513241410255432
854,2023,-1.0189271569252014
855,2023,-0.0085822171286532
855,2024,-0.0522984368726611
855,2025,-0.0495985556732524
856,2023,-1.066139536745408
856,2024,-1.114334334929784
857,2023,-1.1439261198043824
857,2025,-1.1518785953521729
