driverId,season_T,skill_score,driverRef,outcome_score,n_observed,constructor_tier_score_at_T
3,2013,0.8359729912545946,alonso,2.0,3,3
3,2014,0.8057766837232253,alonso,1.3333333333333333,3,3
3,2015,0.7771542289040305,alonso,1.3333333333333333,3,1
3,2021,0.8534284263849259,alonso,2.0,3,2
3,2022,0.8603823535582599,alonso,2.0,3,2
3,2023,0.8525499016046524,alonso,1.6666666666666667,3,2
4,2007,0.5888216830790043,kovalainen,2.3333333333333335,3,3
4,2008,0.5563896874586741,kovalainen,1.6666666666666667,3,3
4,2009,0.5920173426469167,kovalainen,1.0,3,3
4,2010,0.5890973943930405,kovalainen,1.3333333333333333,3,1
7,2001,1.1506269216537477,raikkonen,3.0,3,1
7,2002,1.153634054320199,raikkonen,3.0,3,3
7,2003,1.107931036215562,raikkonen,3.0,3,3
7,2004,1.160898542404175,raikkonen,3.0,3,3
7,2005,1.181837186217308,raikkonen,3.0,3,3
7,2006,1.23362131913503,raikkonen,3.0,3,3
7,2012,1.1686110973358157,raikkonen,2.6666666666666665,3,2
7,2013,1.2058755477269492,raikkonen,3.0,3,2
7,2014,1.1815611720085144,raikkonen,3.0,3,3
7,2015,1.1398623074804033,raikkonen,3.0,3,3
7,2016,1.1819276108461267,raikkonen,2.3333333333333335,3,3
7,2017,1.186847581582911,raikkonen,1.6666666666666667,3,3
7,2018,1.2064068177167109,raikkonen,1.0,3,3
8,2006,-0.8253849983215332,kubica,2.3333333333333335,3,2
8,2007,-0.9406322011580834,kubica,2.3333333333333335,3,2
9,2008,-1.0444263517856598,glock,1.0,3,2
9,2009,-1.0206419782979148,glock,1.0,3,1
10,2002,-1.159055978059769,sato,2.0,3,2
10,2003,-1.1130285263061523,sato,1.6666666666666667,3,2
10,2004,-1.1590258983465342,sato,1.3333333333333333,3,2
10,2005,-1.1359612345695496,sato,1.0,3,2
12,2004,1.1525051253182548,massa,2.3333333333333335,3,2
12,2005,1.1712237000465393,massa,3.0,3,1
12,2006,1.2108905613422394,massa,3.0,3,3
12,2007,1.197887667020162,massa,3.0,3,3
12,2008,1.1527607887983322,massa,3.0,3,3
12,2009,1.1674314056124009,massa,3.0,3,3
12,2010,1.1964477830462985,massa,3.0,3,3
12,2011,1.171083278954029,massa,2.6666666666666665,3,3
12,2012,1.1577742664437545,massa,2.3333333333333335,3,3
12,2013,1.2018915274563955,massa,2.0,3,3
12,2014,1.1698984950780869,massa,2.0,3,2
13,2000,1.0665349960327148,coulthard,3.0,3,3
13,2001,1.0206921100616455,coulthard,3.0,3,3
13,2002,0.984198918709388,coulthard,2.3333333333333335,3,3
13,2003,0.971436473456296,coulthard,1.6666666666666667,3,3
13,2004,1.0484216851847512,coulthard,1.0,3,3
13,2005,1.0623513204710824,coulthard,1.0,3,1
14,2000,1.0665575683116912,trulli,2.0,3,2
14,2001,1.036844678223133,trulli,2.0,3,2
14,2002,0.9609469026327132,trulli,2.0,3,2
14,2003,0.9512168656695972,trulli,2.0,3,2
14,2004,1.0151436116014207,trulli,2.0,3,2
14,2005,1.0326998949050905,trulli,2.0,3,2
14,2006,1.0595972537994385,trulli,1.6666666666666667,3,2
14,2007,1.0561062051699712,trulli,1.3333333333333333,3,2
14,2008,1.014038654168447,trulli,1.0,3,2
15,2007,-1.1488409996032716,sutil,1.0,3,1
15,2008,-1.1927780594144548,sutil,1.0,3,1
16,2002,0.9484333992004396,webber,1.3333333333333333,3,1
16,2003,0.9542014544660394,webber,1.6666666666666667,3,1
16,2004,0.9891969203948976,webber,1.6666666666666667,3,1
16,2005,0.99239941743704,webber,1.3333333333333333,3,2
16,2006,1.028688669204712,webber,1.3333333333333333,3,2
16,2007,1.0027484953403474,webber,2.0,3,1
16,2008,0.9833084424336752,webber,2.6666666666666665,3,1
16,2009,1.0157771825790405,webber,3.0,3,2
16,2010,1.023643507676966,webber,3.0,3,3
17,2000,1.0479066426103765,button,2.0,3,3
17,2001,0.986134567043998,button,2.0,3,2
17,2002,0.940907989939054,button,2.0,3,2
17,2003,0.9337148427963256,button,2.0,3,2
17,2004,0.9906266808509828,button,2.0,3,2
17,2005,1.03220394524661,button,2.0,3,2
17,2006,1.06419518164226,button,2.0,3,2
17,2007,1.0497327230193398,button,2.3333333333333335,3,2
17,2008,0.9869223577635629,button,2.6666666666666665,3,2
17,2009,1.0109664984047413,button,3.0,3,2
17,2010,1.0248957872390747,button,3.0,3,3
17,2011,1.0051056602421928,button,2.6666666666666665,3,3
17,2012,0.987539486752616,button,2.0,3,3
17,2013,1.033033716051202,button,1.6666666666666667,3,3
17,2014,1.0079904463556075,button,1.3333333333333333,3,2
19,2007,1.0769109725952148,vettel,2.0,3,1
19,2008,1.0494790772596996,vettel,2.6666666666666665,3,1
19,2009,1.0867398381233215,vettel,3.0,3,2
19,2010,1.0956163108348846,vettel,3.0,3,3
19,2011,1.0754202604293823,vettel,3.0,3,3
19,2012,1.0595323537525378,vettel,3.0,3,3
19,2013,1.0990559524959989,vettel,3.0,3,3
19,2014,1.0701473504304886,vettel,3.0,3,3
19,2015,1.0338776939445071,vettel,3.0,3,3
19,2016,1.0581304150469162,vettel,3.0,3,3
19,2017,1.0859930316607158,vettel,3.0,3,3
19,2018,1.1104255318641665,vettel,2.6666666666666665,3,3
19,2019,1.0548979389040094,vettel,2.3333333333333335,3,3
20,2000,-0.5444550837079684,fisichella,1.6666666666666667,3,2
20,2001,-0.6167443448846991,fisichella,1.6666666666666667,3,2
20,2002,-0.6405557990074158,fisichella,2.0,3,2
20,2003,-0.6644166111946106,fisichella,2.6666666666666665,3,1
20,2004,-0.6051762700080872,fisichella,3.0,3,2
20,2005,-0.5943881502518287,fisichella,2.3333333333333335,3,3
20,2006,-0.5497082713991404,fisichella,1.6666666666666667,3,3
21,2000,1.158069289647616,barrichello,3.0,3,3
21,2001,1.1242505056517464,barrichello,3.0,3,3
21,2002,1.0771122723817823,barrichello,3.0,3,3
21,2003,1.0945093523372302,barrichello,2.6666666666666665,3,3
21,2004,1.1415854972951551,barrichello,2.3333333333333335,3,3
21,2005,1.1779816220788395,barrichello,2.0,3,3
21,2006,1.2004913886388142,barrichello,2.0,3,2
21,2007,1.172549796104431,barrichello,2.0,3,2
21,2008,1.1287275277651274,barrichello,2.0,3,2
22,2000,1.0843973278999328,ralf_schumacher,3.0,3,3
22,2001,1.0519765675067902,ralf_schumacher,3.0,3,3
22,2002,0.9850251992543538,ralf_schumacher,2.6666666666666665,3,3
22,2003,0.9682800815655634,ralf_schumacher,2.3333333333333335,3,3
22,2004,1.0064868501254491,ralf_schumacher,2.0,3,3
29,2000,1.2183914826466486,michael_schumacher,3.0,3,3
29,2001,1.158158826828003,michael_schumacher,3.0,3,3
29,2002,1.1175585704691269,michael_schumacher,3.0,3,3
29,2003,1.1092154900232951,michael_schumacher,3.0,3,3
30,2001,1.1431424617767334,montoya,3.0,3,3
30,2002,1.1524460086455712,montoya,3.0,3,3
30,2003,1.1404970517525306,montoya,3.0,3,3
34,2000,1.0041508812170763,villeneuve,2.0,3,2
34,2001,0.9593379064039752,villeneuve,2.0,3,2
34,2002,0.931366777420044,villeneuve,1.6666666666666667,3,2
34,2003,0.906602885041918,villeneuve,1.6666666666666667,3,2
43,2001,0.7953167124228044,panis,1.3333333333333333,3,2
48,2000,1.2854692786931992,frentzen,1.6666666666666667,3,2
153,2012,0.2515170487264792,grosjean,2.0,3,2
153,2013,0.2924144528806209,grosjean,1.6666666666666667,3,2
153,2014,0.2653366659696285,grosjean,1.3333333333333333,3,2
153,2015,0.2306885776611474,grosjean,1.0,3,2
153,2016,0.2595654772594571,grosjean,1.0,3,1
153,2017,0.28486727791674,grosjean,1.0,3,1
154,2009,0.626088947057724,kobayashi,2.0,3,1
452,2017,0.5604381024837494,gasly,1.6666666666666667,3,2
452,2018,0.5784377939999104,gasly,1.6666666666666667,3,1
452,2019,0.5106787994503975,gasly,1.0,3,3
452,2020,0.5133158798728671,gasly,1.3333333333333333,3,1
452,2021,0.5742150513749373,gasly,1.6666666666666667,3,1
452,2022,0.5867189545380441,gasly,2.0,3,1
452,2023,0.5813318349066234,gasly,2.0,3,2
807,2012,1.1216143833266363,hulkenberg,1.3333333333333333,3,2
807,2013,1.160293515990762,hulkenberg,1.6666666666666667,3,1
807,2014,1.1396064127192778,hulkenberg,1.6666666666666667,3,1
807,2015,1.0839890975218551,hulkenberg,1.6666666666666667,3,2
807,2016,1.1100260440041037,hulkenberg,1.6666666666666667,3,2
807,2017,1.141611167362758,hulkenberg,2.0,3,1
807,2022,1.1503265500068665,hulkenberg,1.0,3,2
807,2023,1.1697943948564076,hulkenberg,1.0,3,1
812,2011,-1.1332800938532903,maldonado,1.3333333333333333,3,2
812,2012,-1.1689492464065552,maldonado,1.6666666666666667,3,1
814,2011,1.0660213690537672,perez,2.0,3,2
814,2012,1.0592495799064636,perez,2.0,3,2
814,2013,1.0967980936953896,perez,1.6666666666666667,3,3
814,2014,1.0774384260177612,perez,2.0,3,1
814,2015,1.0259746379322476,perez,2.0,3,2
814,2016,1.0600219056719826,perez,2.0,3,2
814,2017,1.080579707497045,perez,2.0,3,2
814,2018,1.0988494471499797,perez,2.3333333333333335,3,2
814,2019,1.039387075524581,perez,2.6666666666666665,3,2
814,2020,1.0340799135821206,perez,3.0,3,2
814,2021,1.1105971217155457,perez,3.0,3,3
816,2011,0.7801310867071152,ricciardo,1.6666666666666667,3,1
816,2012,0.776635119789525,ricciardo,2.3333333333333335,3,1
816,2013,0.8168013244867325,ricciardo,3.0,3,1
816,2014,0.7975252270698547,ricciardo,3.0,3,3
816,2015,0.749038089724148,ricciardo,3.0,3,3
816,2016,0.778708054905846,ricciardo,2.6666666666666665,3,3
816,2017,0.8061732564653669,ricciardo,2.3333333333333335,3,3
816,2018,0.8018702406149644,ricciardo,2.0,3,3
816,2019,0.7550771196683248,ricciardo,2.0,3,2
816,2020,0.7611036039888859,ricciardo,1.6666666666666667,3,2
816,2021,0.8309745958873204,ricciardo,1.3333333333333333,3,2
821,2013,1.4852329212076525,bottas,2.0,3,1
821,2014,1.4643156263563368,bottas,2.3333333333333335,3,2
821,2015,1.4290228521122652,bottas,2.6666666666666665,3,2
821,2016,1.4501928404757851,bottas,3.0,3,2
821,2017,1.4749533628162586,bottas,3.0,3,3
821,2018,1.4918666011408757,bottas,3.0,3,3
821,2019,1.4331536606738442,bottas,2.3333333333333335,3,3
821,2020,1.4351856037974358,bottas,1.6666666666666667,3,3
821,2021,1.5013078451156616,bottas,1.0,3,3
824,2014,-0.6982879903581407,kevin_magnussen,1.0,3,2
824,2016,-0.7099398900480831,kevin_magnussen,1.0,3,1
824,2017,-0.6835056026776631,kevin_magnussen,1.0,3,1
825,2014,0.5972901795591626,kvyat,2.0,3,1
827,2014,-1.27427077293396,ericsson,1.0,3,1
827,2015,-1.3451321572065351,ericsson,1.0,3,1
829,2015,1.2013392607371012,max_verstappen,3.0,3,1
829,2016,1.2475783560011122,max_verstappen,3.0,3,3
829,2017,1.2517196948711689,max_verstappen,3.0,3,3
829,2018,1.2860448430566227,max_verstappen,3.0,3,3
829,2019,1.2311889623340808,max_verstappen,3.0,3,3
829,2020,1.2347494065761566,max_verstappen,3.0,3,3
829,2021,1.2970891751741107,max_verstappen,3.0,3,3
829,2022,1.3073675632476809,max_verstappen,3.0,3,3
829,2023,1.3035441582853144,max_verstappen,2.6666666666666665,3,3
831,2015,1.1893550952275591,sainz,1.6666666666666667,3,1
831,2016,1.2507629675023697,sainz,2.0,3,1
831,2017,1.2656795978546145,sainz,2.0,3,2
831,2018,1.297322348544472,sainz,2.3333333333333335,3,2
831,2019,1.2392406884361715,sainz,2.6666666666666665,3,2
831,2020,1.2470813478742326,sainz,3.0,3,2
831,2021,1.311249147761952,sainz,3.0,3,3
831,2022,1.3080202490091324,sainz,2.3333333333333335,3,3
831,2023,1.308894729614258,sainz,1.6666666666666667,3,3
838,2020,0.1837642399164346,ocon,2.0,3,2
838,2021,0.2400066232994983,ocon,2.0,3,2
838,2022,0.2529238261282444,ocon,1.6666666666666667,3,2
838,2023,0.2424955302849412,ocon,1.3333333333333333,3,2
839,2017,-0.980582233518362,stroll,2.0,3,2
839,2018,-0.9939981793102464,stroll,2.0,3,2
839,2019,-1.0553028897235268,stroll,2.0,3,2
839,2020,-1.0443655415014788,stroll,2.0,3,2
839,2021,-0.9918340099485295,stroll,2.0,3,2
839,2022,-0.9864570051431656,stroll,2.0,3,2
839,2023,-0.9907530777984196,stroll,1.6666666666666667,3,2
842,2018,1.0650054931640625,leclerc,3.0,3,1
842,2019,1.020329823619441,leclerc,3.0,3,3
842,2020,1.005567683623387,leclerc,3.0,3,3
842,2021,1.0873606204986572,leclerc,3.0,3,3
842,2022,1.108353012486508,leclerc,3.0,3,3
842,2023,1.0970624420377943,leclerc,3.0,3,3
844,2019,0.9093522289220024,norris,2.0,3,2
844,2020,0.9203468710184096,norris,2.0,3,2
844,2021,0.9896114326658704,norris,2.0,3,2
844,2022,1.0010069578886032,norris,2.3333333333333335,3,2
844,2023,0.9936235092935108,norris,2.6666666666666665,3,2
845,2019,-0.9779782483452244,russell,1.6666666666666667,3,1
845,2020,-0.9834616230084344,russell,2.3333333333333335,3,1
845,2021,-0.909211400677176,russell,3.0,3,1
845,2022,-0.9096520997229076,russell,2.6666666666666665,3,3
845,2023,-0.917127317503879,russell,2.6666666666666665,3,3
846,2022,0.7159779036746305,albon,1.0,3,1
846,2023,0.7093071738878886,albon,1.0,3,1
850,2021,-0.8237963649961684,tsunoda,1.0,3,1
850,2022,-0.8140417635440826,tsunoda,1.6666666666666667,3,1
855,2023,-0.0085822171286532,piastri,2.6666666666666665,3,2
857,2023,-1.1439261198043824,lawson,1.3333333333333333,3,1
