driverId,driverRef,season_T,outcome_score,n_observed
831,sainz,2022,2.3333333333333335,3
831,sainz,2023,1.6666666666666667,3
831,sainz,2024,1.0,2
831,sainz,2025,1.0,1
834,jolyon_palmer,2016,1.0,1
835,wehrlein,2016,1.0,1
837,vandoorne,2016,1.0,2
837,vandoorne,2017,1.0,1
838,ocon,2016,2.0,2
838,ocon,2017,2.0,2
838,ocon,2018,2.0,2
838,ocon,2020,2.0,3
838,ocon,2021,2.0,3
838,ocon,2022,1.6666666666666667,3
838,ocon,2023,1.3333333333333333,3
838,ocon,2024,1.0,2
838,ocon,2025,1.0,1
839,stroll,2017,2.0,3
839,stroll,2018,1.6666666666666667,3
839,stroll,2019,1.3333333333333333,3
839,stroll,2020,1.3333333333333333,3
839,stroll,2021,1.6666666666666667,3
839,stroll,2022,2.0,3
839,stroll,2023,1.6666666666666667,3
839,stroll,2024,1.5,2
839,stroll,2025,1.0,1
840,giovinazzi,2017,1.0,2
840,giovinazzi,2019,1.0,2
840,giovinazzi,2020,1.0,1
841,brendon_hartley,2017,1.0,1
842,leclerc,2018,3.0,3
842,leclerc,2019,3.0,3
842,leclerc,2020,3.0,3
842,leclerc,2021,3.0,3
842,leclerc,2022,3.0,3
842,leclerc,2023,3.0,3
842,leclerc,2024,3.0,2
842,leclerc,2025,3.0,1
844,norris,2019,2.0,3
844,norris,2020,2.0,3
844,norris,2021,2.0,3
844,norris,2022,2.3333333333333335,3
844,norris,2023,2.6666666666666665,3
844,norris,2024,3.0,2
844,norris,2025,3.0,1
845,russell,2019,1.6666666666666667,3
845,russell,2020,2.3333333333333335,3
845,russell,2021,3.0,3
845,russell,2022,2.6666666666666665,3
845,russell,2023,2.6666666666666665,3
845,russell,2024,2.5,2
845,russell,2025,3.0,1
846,albon,2019,2.0,2
846,albon,2020,1.0,2
846,albon,2022,1.0,3
846,albon,2023,1.0,3
846,albon,2024,1.0,2
846,albon,2025,1.0,1
847,latifi,2020,1.0,2
847,latifi,2021,1.0,1
850,tsunoda,2021,1.3333333333333333,3
850,tsunoda,2022,1.6666666666666667,3
850,tsunoda,2023,2.0,2
850,tsunoda,2024,3.0,1
852,mick_schumacher,2021,1.0,1
853,zhou,2022,1.0,2
853,zhou,2023,1.0,1
854,de_vries,2022,1.0,1
855,piastri,2023,2.6666666666666665,3
855,piastri,2024,3.0,2
855,piastri,2025,3.0,1
856,sargeant,2023,1.0,1
857,lawson,2023,1.3333333333333333,3
857,lawson,2024,1.5,2
857,lawson,2025,2.0,1
858,antonelli,2025,3.0,1
859,bearman,2024,1.0,2
859,bearman,2025,1.0,1
860,colapinto,2024,2.0,2
860,colapinto,2025,2.0,1
861,doohan,2024,2.0,1
864,bortoleto,2025,1.0,1
870,hadjar,2025,2.0,1
