driverId,season_T,skill_score,support_score,support_bucket,driverRef,outcome_score,n_observed,constructor_tier_score_at_T
12,2006,0.1575879603624344,4.0,high,massa,3.0,3,3
12,2007,0.07026470452547073,4.5,high,massa,3.0,3,3
12,2008,0.5614637732505798,5.0,high,massa,3.0,3,3
12,2009,0.683478832244873,5.5,high,massa,3.0,3,3
12,2010,0.5768616199493408,6.0,high,massa,3.0,3,3
12,2011,0.4412584602832794,6.5,high,massa,2.6666666666666665,3,3
12,2012,0.35482561588287354,7.0,high,massa,2.3333333333333335,3,3
12,2013,0.4478640854358673,7.5,high,massa,2.0,3,3
12,2014,0.30363214015960693,9.0,high,massa,2.0,3,2
13,2000,1.2900062799453735,1.5,low,coulthard,3.0,3,3
13,2001,1.6453981399536133,2.0,low,coulthard,3.0,3,3
13,2002,1.1157439947128296,2.5,medium,coulthard,2.3333333333333335,3,3
13,2003,0.7467118501663208,3.0,medium,coulthard,1.6666666666666667,3,3
13,2004,0.5866451859474182,3.5,medium,coulthard,1.0,3,3
13,2005,0.30696535110473633,5.0,high,coulthard,1.0,3,1
14,2000,-0.5197368264198303,1.5,low,trulli,2.0,3,2
14,2001,-0.4951770007610321,2.0,low,trulli,2.0,3,2
14,2002,-0.48722922801971436,3.5,high,trulli,2.0,3,2
14,2003,-0.6429750323295593,4.0,high,trulli,2.0,3,2
14,2004,-0.16847941279411316,5.5,high,trulli,2.0,3,2
14,2005,0.19122105836868286,6.0,high,trulli,2.0,3,2
14,2006,0.2804809510707855,6.5,high,trulli,1.6666666666666667,3,2
14,2007,0.4728865325450897,7.0,high,trulli,1.3333333333333333,3,2
14,2008,0.4823954999446869,7.5,high,trulli,1.0,3,2
15,2007,-1.6889842748641968,1.5,low,sutil,1.0,3,1
15,2008,-0.603103518486023,3.0,high,sutil,1.0,3,1
16,2002,-1.5551859140396118,1.5,low,webber,1.3333333333333333,3,1
16,2003,-0.6645281910896301,3.0,high,webber,1.6666666666666667,3,1
16,2004,0.16325509548187256,3.5,high,webber,1.6666666666666667,3,1
16,2005,0.6999378800392151,5.0,high,webber,1.3333333333333333,3,2
16,2006,0.8349215388298035,5.5,high,webber,1.3333333333333333,3,2
16,2007,0.701271116733551,7.0,high,webber,2.0,3,1
16,2008,0.7484898567199707,7.5,high,webber,2.6666666666666665,3,1
16,2009,0.6879580020904541,8.0,high,webber,3.0,3,2
16,2010,0.8309471011161804,8.5,high,webber,3.0,3,3
17,2000,-0.8618761897087097,1.5,low,button,2.0,3,3
17,2001,-0.46031585335731506,3.0,high,button,2.0,3,2
17,2002,-0.6790347695350647,4.5,high,button,2.0,3,2
17,2003,-0.5266809463500977,6.0,high,button,2.0,3,2
17,2004,-0.03708465397357941,6.5,high,button,2.0,3,2
17,2005,-0.07408085465431213,7.0,high,button,2.0,3,2
17,2006,0.30817362666130066,8.5,high,button,2.0,3,2
17,2007,0.5746240615844727,9.0,high,button,2.3333333333333335,3,2
17,2008,0.3619849383831024,9.5,high,button,2.6666666666666665,3,2
17,2009,0.4666022062301636,11.0,high,button,3.0,3,2
17,2010,0.41910478472709656,12.5,high,button,3.0,3,3
17,2011,0.39265188574790955,13.0,high,button,2.6666666666666665,3,3
17,2012,0.28590697050094604,13.5,high,button,2.0,3,3
17,2013,0.363599956035614,14.0,high,button,1.6666666666666667,3,3
17,2014,0.3195796608924866,14.5,high,button,1.3333333333333333,3,2
19,2007,-0.538897693157196,2.5,high,vettel,2.0,3,1
19,2008,-0.41723862290382385,3.0,high,vettel,2.6666666666666665,3,1
19,2009,0.8996713161468506,4.5,high,vettel,3.0,3,2
19,2010,0.9724696278572083,5.0,high,vettel,3.0,3,3
19,2011,1.3738285303115845,5.5,high,vettel,3.0,3,3
19,2012,1.0751601457595825,6.0,high,vettel,3.0,3,3
19,2013,1.219590187072754,6.5,high,vettel,3.0,3,3
19,2014,0.8960723876953125,7.0,high,vettel,3.0,3,3
19,2015,1.0266096591949463,8.5,high,vettel,3.0,3,3
19,2016,1.004603624343872,9.0,high,vettel,3.0,3,3
19,2017,1.062983751296997,9.5,high,vettel,3.0,3,3
19,2018,1.048207402229309,10.0,high,vettel,2.6666666666666665,3,3
19,2019,0.9144462943077087,10.5,high,vettel,2.3333333333333335,3,3
20,2000,0.010398566722869873,1.5,low,fisichella,1.6666666666666667,3,2
20,2001,-0.16783560812473297,2.0,low,fisichella,1.6666666666666667,3,2
20,2002,0.012311049737036228,3.5,high,fisichella,2.0,3,2
20,2003,0.27263665199279785,4.0,high,fisichella,2.6666666666666665,3,1
20,2004,0.44797077775001526,5.5,high,fisichella,3.0,3,2
20,2005,0.20049424469470978,7.0,high,fisichella,2.3333333333333335,3,3
20,2006,0.15477612614631653,7.5,high,fisichella,1.6666666666666667,3,3
21,2000,1.199666976928711,1.5,low,barrichello,3.0,3,3
21,2001,0.722981870174408,2.0,low,barrichello,3.0,3,3
21,2002,1.077941656112671,2.5,medium,barrichello,3.0,3,3
21,2003,1.3388022184371948,3.0,medium,barrichello,2.6666666666666665,3,3
21,2004,1.3045670986175537,3.5,medium,barrichello,2.3333333333333335,3,3
21,2005,1.2036677598953247,4.0,medium,barrichello,2.0,3,3
21,2006,0.6725479960441589,5.5,high,barrichello,2.0,3,2
21,2007,0.3513146638870239,6.0,high,barrichello,2.0,3,2
21,2008,0.20593032240867615,6.5,high,barrichello,2.0,3,2
22,2000,0.2590632736682892,1.5,low,ralf_schumacher,3.0,3,3
22,2001,0.7706612944602966,2.0,low,ralf_schumacher,3.0,3,3
22,2002,0.5608981251716614,2.5,medium,ralf_schumacher,2.6666666666666665,3,3
22,2003,0.5363221764564514,3.0,medium,ralf_schumacher,2.3333333333333335,3,3
22,2004,0.5888203978538513,3.5,medium,ralf_schumacher,2.0,3,3
29,2000,1.9620405435562134,1.5,low,michael_schumacher,3.0,3,3
29,2001,2.6676812171936035,2.0,low,michael_schumacher,3.0,3,3
29,2002,2.7527599334716797,2.5,medium,michael_schumacher,3.0,3,3
29,2003,2.1741983890533447,3.0,medium,michael_schumacher,3.0,3,3
30,2001,1.8510793447494507,1.5,low,montoya,3.0,3,3
30,2002,1.5940855741500854,2.0,low,montoya,3.0,3,3
30,2003,1.3279569149017334,2.5,medium,montoya,3.0,3,3
34,2000,-0.015073534101247787,1.5,low,villeneuve,2.0,3,2
34,2001,0.08366359025239944,2.0,low,villeneuve,2.0,3,2
34,2002,-0.10326431691646576,2.5,medium,villeneuve,1.6666666666666667,3,2
34,2003,-0.648455023765564,3.0,medium,villeneuve,1.6666666666666667,3,2
43,2001,-0.7583203315734863,1.5,low,panis,1.3333333333333333,3,2
48,2000,0.10335404425859451,1.5,low,frentzen,1.6666666666666667,3,2
153,2012,-0.31411507725715637,3.0,high,grosjean,2.0,3,2
153,2013,-0.016705643385648727,3.5,high,grosjean,1.6666666666666667,3,2
153,2014,0.046732235699892044,4.0,high,grosjean,1.3333333333333333,3,2
153,2015,-0.06686750054359436,4.5,high,grosjean,1.0,3,2
153,2016,-0.07979652285575867,6.0,high,grosjean,1.0,3,1
153,2017,-0.13225018978118896,6.5,high,grosjean,1.0,3,1
154,2009,0.267363578081131,1.5,low,kobayashi,2.0,3,1
452,2017,-0.21889042854309082,1.5,low,gasly,1.6666666666666667,3,2
452,2018,-0.9335983991622925,2.0,low,gasly,1.6666666666666667,3,1
452,2019,-0.6543199419975281,3.5,high,gasly,1.0,3,3
452,2020,-0.38831573724746704,5.0,high,gasly,1.3333333333333333,3,1
452,2021,0.012321815825998783,5.5,high,gasly,1.6666666666666667,3,1
452,2022,0.3420828878879547,6.0,high,gasly,2.0,3,1
452,2023,0.705326497554779,7.5,high,gasly,2.0,3,2
807,2012,-0.8808096647262573,3.0,high,hulkenberg,1.3333333333333333,3,2
807,2013,-0.5681077837944031,4.5,high,hulkenberg,1.6666666666666667,3,1
807,2014,-0.16051071882247925,5.0,high,hulkenberg,1.6666666666666667,3,1
807,2015,-0.0495310053229332,5.5,high,hulkenberg,1.6666666666666667,3,2
807,2016,-0.00045727143879048526,6.0,high,hulkenberg,1.6666666666666667,3,2
807,2017,-0.030426284298300743,7.5,high,hulkenberg,2.0,3,1
807,2022,0.44068968296051025,11.5,high,hulkenberg,1.0,3,2
807,2023,0.43745726346969604,13.0,high,hulkenberg,1.0,3,1
812,2011,-0.8442538976669312,1.5,low,maldonado,1.3333333333333333,3,2
812,2012,-1.3080945014953613,2.0,low,maldonado,1.6666666666666667,3,1
814,2011,-0.0029674728866666555,1.5,low,perez,2.0,3,2
814,2012,0.27901601791381836,2.0,low,perez,2.0,3,2
814,2013,0.2179775983095169,3.5,high,perez,1.6666666666666667,3,3
814,2014,0.016353532671928406,5.0,high,perez,2.0,3,1
814,2015,0.021897125989198685,5.5,high,perez,2.0,3,2
814,2016,0.04706458002328873,6.0,high,perez,2.0,3,2
814,2017,0.029923420399427414,6.5,high,perez,2.0,3,2
814,2018,0.18006882071495056,7.0,high,perez,2.3333333333333335,3,2
814,2019,0.23259608447551727,8.5,high,perez,2.6666666666666665,3,2
814,2020,0.2196892350912094,9.0,high,perez,3.0,3,2
814,2021,0.34090930223464966,10.5,high,perez,3.0,3,3
816,2011,-2.791368246078491,1.5,low,ricciardo,1.6666666666666667,3,1
816,2012,-1.034595012664795,3.0,high,ricciardo,2.3333333333333335,3,1
816,2013,-0.8306348919868469,3.5,high,ricciardo,3.0,3,1
816,2014,0.6253067851066589,5.0,high,ricciardo,3.0,3,3
816,2015,0.9373647570610046,5.5,high,ricciardo,3.0,3,3
816,2016,0.9328840374946594,6.0,high,ricciardo,2.6666666666666665,3,3
816,2017,1.060529112815857,6.5,high,ricciardo,2.3333333333333335,3,3
816,2018,0.8914415836334229,7.0,high,ricciardo,2.0,3,3
816,2019,0.7111232876777649,8.5,high,ricciardo,2.0,3,2
816,2020,0.6258676648139954,9.0,high,ricciardo,1.6666666666666667,3,2
816,2021,0.7823346257209778,10.5,high,ricciardo,1.3333333333333333,3,2
821,2013,-1.2570240497589111,1.5,low,bottas,2.0,3,1
821,2014,0.34870171546936035,2.0,low,bottas,2.3333333333333335,3,2
821,2015,0.26726293563842773,2.5,medium,bottas,2.6666666666666665,3,2
821,2016,0.36249369382858276,3.0,medium,bottas,3.0,3,2
821,2017,0.2866840362548828,4.5,high,bottas,3.0,3,3
821,2018,0.192683607339859,5.0,high,bottas,3.0,3,3
821,2019,0.21017515659332275,5.5,high,bottas,2.3333333333333335,3,3
821,2020,0.18004542589187622,6.0,high,bottas,1.6666666666666667,3,3
821,2021,0.29611635208129883,6.5,high,bottas,1.0,3,3
824,2014,-0.5503695607185364,1.5,low,kevin_magnussen,1.0,3,2
824,2015,-0.43844926357269287,2.0,low,kevin_magnussen,1.0,3,1
824,2016,-0.23527003824710846,3.5,high,kevin_magnussen,1.0,3,1
824,2017,-0.3776000440120697,5.0,high,kevin_magnussen,1.0,3,1
825,2014,0.08917968720197678,1.5,low,kvyat,2.0,3,1
827,2014,-2.8579888343811035,1.5,low,ericsson,1.0,3,1
827,2015,-1.0803804397583008,3.0,high,ericsson,1.0,3,1
829,2015,0.10090605169534683,1.5,low,max_verstappen,3.0,3,1
829,2016,1.8941329717636108,3.0,high,max_verstappen,3.0,3,3
829,2017,1.5433681011199951,3.5,high,max_verstappen,3.0,3,3
829,2018,1.1244595050811768,4.0,high,max_verstappen,3.0,3,3
829,2019,1.0928292274475098,4.5,high,max_verstappen,3.0,3,3
829,2020,1.0541026592254639,5.0,high,max_verstappen,3.0,3,3
829,2021,1.6424181461334229,5.5,high,max_verstappen,3.0,3,3
829,2022,1.8097261190414429,6.0,high,max_verstappen,3.0,3,3
829,2023,1.9326553344726562,6.5,high,max_verstappen,2.6666666666666665,3,3
831,2015,-0.11966612190008163,1.5,low,sainz,1.6666666666666667,3,1
831,2016,1.5971206426620483,2.0,low,sainz,2.0,3,1
831,2017,1.4816136360168457,3.5,high,sainz,2.0,3,2
831,2018,0.7217098474502563,4.0,high,sainz,2.3333333333333335,3,2
831,2019,0.657760500907898,5.5,high,sainz,2.6666666666666665,3,2
831,2020,0.5402930974960327,6.0,high,sainz,3.0,3,2
831,2021,1.0893889665603638,7.5,high,sainz,3.0,3,3
831,2022,1.3739765882492065,8.0,high,sainz,2.3333333333333335,3,3
831,2023,1.5051735639572144,8.5,high,sainz,1.6666666666666667,3,3
838,2020,0.23248742520809174,5.0,high,ocon,2.0,3,2
838,2021,0.6490664482116699,6.5,high,ocon,2.0,3,2
838,2022,0.9263298511505127,7.0,high,ocon,1.6666666666666667,3,2
838,2023,0.9097001552581787,7.5,high,ocon,1.3333333333333333,3,2
839,2017,-0.40973198413848877,1.5,low,stroll,2.0,3,2
839,2018,-0.908134937286377,2.0,low,stroll,2.0,3,2
839,2019,-0.5319057703018188,3.5,high,stroll,2.0,3,2
839,2020,-0.36123305559158325,4.0,high,stroll,2.0,3,2
839,2021,0.08890178799629211,5.5,high,stroll,2.0,3,2
839,2022,0.1878029853105545,6.0,high,stroll,2.0,3,2
839,2023,0.15146346390247345,6.5,high,stroll,1.6666666666666667,3,2
842,2018,-0.037170954048633575,1.5,low,leclerc,3.0,3,1
842,2019,1.1333943605422974,3.0,high,leclerc,3.0,3,3
842,2020,1.5370135307312012,3.5,high,leclerc,3.0,3,3
842,2021,1.3304941654205322,4.0,high,leclerc,3.0,3,3
842,2022,1.4814801216125488,4.5,high,leclerc,3.0,3,3
842,2023,1.592747688293457,5.0,high,leclerc,3.0,3,3
844,2019,0.15862488746643066,1.5,low,norris,2.0,3,2
844,2020,0.0782148540019989,2.0,low,norris,2.0,3,2
844,2021,0.8178496956825256,2.5,medium,norris,2.0,3,2
844,2022,1.2912840843200684,3.0,medium,norris,2.3333333333333335,3,2
844,2023,1.4900591373443604,3.5,medium,norris,2.6666666666666665,3,2
845,2019,2.251225233078003,1.5,low,russell,1.6666666666666667,3,1
845,2020,0.9101755023002625,3.0,high,russell,2.3333333333333335,3,1
845,2021,0.9959101676940918,3.5,high,russell,3.0,3,1
845,2022,0.9715613126754761,4.0,high,russell,2.6666666666666665,3,3
845,2023,0.8416947722434998,4.5,high,russell,2.6666666666666665,3,3
846,2022,0.28402286767959595,4.5,high,albon,1.0,3,1
846,2023,0.4537733495235443,5.0,high,albon,1.0,3,1
850,2021,-1.4099291563034058,1.5,low,tsunoda,1.0,3,1
850,2022,-0.6193867921829224,2.0,low,tsunoda,1.6666666666666667,3,1
855,2023,0.8586304187774658,1.5,low,piastri,2.6666666666666665,3,2
857,2023,0.38402658700942993,1.5,low,lawson,1.3333333333333333,3,1
