driverId,season,skill_score,support_score,support_bucket
12,2009,-0.12079878151416779,5.5,high
12,2010,-0.0954912081360817,6.0,high
12,2011,-0.17992231249809265,6.5,high
12,2012,-0.17594894766807556,7.0,high
12,2013,-0.14782722294330597,7.5,high
12,2014,-0.2320041060447693,9.0,high
12,2015,-0.29420721530914307,9.5,high
12,2016,-0.26796913146972656,10.0,high
12,2017,-0.3450104594230652,10.5,high
13,2000,0.49026015400886536,1.5,low
13,2001,1.081559658050537,2.0,low
13,2002,0.9372823238372803,2.5,medium
13,2003,0.7468558549880981,3.0,medium
13,2004,0.6242935061454773,3.5,medium
13,2005,0.6317617297172546,5.0,high
13,2006,0.45852425694465637,5.5,high
13,2007,0.4268381595611572,6.0,high
13,2008,0.3098372220993042,6.5,high
14,2000,-0.3134754002094269,1.5,low
14,2001,-0.3947564959526062,2.0,low
14,2002,-0.30715134739875793,3.5,high
14,2003,-0.3207152485847473,4.0,high
14,2004,-0.214963898062706,5.5,high
14,2005,-0.1456855982542038,6.0,high
14,2006,-0.04592908173799515,6.5,high
14,2007,0.012819957919418812,7.0,high
14,2008,0.05773897469043732,7.5,high
14,2009,0.045818861573934555,8.0,high
14,2010,-0.026102829724550247,9.5,high
14,2011,-0.015290120616555214,10.0,high
15,2007,-0.226841539144516,1.5,low
15,2008,-0.6289573311805725,3.0,high
15,2009,-0.6081676483154297,3.5,high
15,2010,-0.3177385926246643,4.0,high
15,2011,-0.28850725293159485,4.5,high
15,2013,-0.3437027335166931,5.0,high
15,2014,-0.31605803966522217,6.5,high
16,2002,-0.34171757102012634,1.5,low
16,2003,-0.11004681885242462,3.0,high
16,2004,0.18338748812675476,3.5,high
16,2005,0.44707995653152466,5.0,high
16,2006,0.3753894567489624,5.5,high
16,2007,0.3597522974014282,7.0,high
16,2008,0.4579067826271057,7.5,high
16,2009,0.4219507873058319,8.0,high
16,2010,0.4249005615711212,8.5,high
16,2011,0.35965850949287415,9.0,high
16,2012,0.39557528495788574,9.5,high
16,2013,0.3544137179851532,10.0,high
17,2000,-0.24496521055698395,1.5,low
17,2001,-0.22770507633686066,3.0,high
17,2002,-0.14610354602336884,4.5,high
17,2003,-0.0994529202580452,6.0,high
17,2004,-0.02600783295929432,6.5,high
17,2005,-0.07215021550655365,7.0,high
17,2006,0.15392659604549408,8.5,high
17,2007,0.1312759816646576,9.0,high
17,2008,0.10207360237836838,9.5,high
17,2009,0.11810286343097687,11.0,high
17,2010,0.20138216018676758,12.5,high
17,2011,0.21581995487213135,13.0,high
17,2012,0.21985474228858948,13.5,high
17,2013,0.23309282958507538,14.0,high
17,2014,0.20941689610481262,14.5,high
17,2015,0.2484770268201828,15.0,high
17,2016,0.2336605042219162,15.5,high
17,2017,0.21636538207530975,16.0,high
18,2002,-2.0896222591400146,1.5,low
18,2005,-1.879982590675354,3.0,high
18,2007,-1.0627760887145996,4.5,high
18,2008,-1.1482062339782715,5.0,high
19,2007,-0.422432005405426,2.5,high
19,2008,-0.23091675341129303,3.0,high
19,2009,0.13236208260059357,4.5,high
19,2010,0.18282951414585114,5.0,high
19,2011,0.1567894071340561,5.5,high
19,2012,0.547685980796814,6.0,high
19,2013,0.755486011505127,6.5,high
19,2014,0.5873894095420837,7.0,high
19,2015,0.6862121224403381,8.5,high
19,2016,0.665553092956543,9.0,high
19,2017,0.6918458938598633,9.5,high
19,2018,0.6829594969749451,10.0,high
19,2019,0.6200599074363708,10.5,high
19,2020,0.5962984561920166,11.0,high
19,2021,0.45310094952583313,12.5,high
19,2022,0.453750878572464,13.0,high
20,2000,0.05507173761725426,1.5,low
20,2001,-0.06418649852275848,2.0,low
20,2002,-0.05778631195425987,3.5,high
20,2003,0.09489183127880096,4.0,high
20,2004,-0.05450816825032234,5.5,high
20,2005,-0.380694717168808,7.0,high
20,2006,-0.2375415712594986,7.5,high
20,2007,-0.20206193625926971,8.0,high
20,2008,-0.2058369666337967,9.5,high
20,2009,-0.15714988112449646,11.0,high
21,2000,0.21899855136871338,1.5,low
21,2001,0.23127219080924988,2.0,low
21,2002,0.15403388440608978,2.5,medium
21,2003,0.21734988689422607,3.0,medium
21,2004,0.28679877519607544,3.5,medium
21,2005,0.45029139518737793,4.0,medium
21,2006,0.27812469005584717,5.5,high
21,2007,0.12076495587825775,6.0,high
21,2008,0.007637221831828356,6.5,high
21,2009,-0.011060562916100025,8.0,high
21,2010,-0.07251663506031036,9.5,high
21,2011,-0.09028962254524231,10.0,high
22,2000,0.14402514696121216,1.5,low
22,2001,0.17579156160354614,2.0,low
22,2002,0.22863750159740448,2.5,medium
22,2003,0.17950506508350372,3.0,medium
22,2004,0.06021038815379143,3.5,medium
22,2005,-0.08493353426456451,5.0,high
22,2006,-0.021064341068267822,5.5,high
22,2007,-0.04540783539414406,6.0,high
23,2005,0.09028276056051254,1.5,low
23,2006,-0.004955373238772154,3.0,high
23,2007,-0.20618335902690887,3.5,high
23,2009,-0.11710943281650543,5.0,high
23,2010,-0.5578344464302063,5.5,high
23,2011,-0.4299607276916504,7.0,high
24,2000,-0.17306341230869293,1.5,low
24,2005,-0.5348843932151794,3.0,high
24,2007,-0.21732908487319946,4.5,high
25,2006,-0.05388591066002846,1.5,low
25,2007,-0.4450163245201111,2.0,low
26,2005,-0.7026509642601013,1.5,low
26,2006,-0.19790641963481903,4.0,high
26,2007,-0.250844806432724,5.5,high
27,2007,-0.24103747308254242,1.5,low
28,2006,-1.3371754884719849,1.5,low
28,2007,-1.0449011325836182,3.0,high
28,2010,-0.6874946355819702,4.5,high
29,2000,0.6296740174293518,1.5,low
29,2001,0.972655713558197,2.0,low
29,2002,1.3423436880111694,2.5,medium
29,2003,1.3133922815322876,3.0,medium
29,2004,1.351096749305725,3.5,medium
29,2005,1.2336909770965576,4.0,medium
29,2006,0.9797475934028625,4.5,medium
29,2010,0.5917944312095642,6.0,high
29,2011,0.5240815877914429,6.5,high
29,2012,0.4656963646411896,7.0,high
30,2001,-0.34719589352607727,1.5,low
30,2002,-0.004581429064273834,2.0,low
30,2003,0.07067546993494034,2.5,medium
30,2004,0.06544133275747299,3.0,medium
30,2005,-0.17976629734039307,4.5,high
30,2006,-0.2574737071990967,5.0,high
31,2004,0.0007094426546245813,1.5,low
31,2005,0.3207961618900299,3.0,high
31,2006,0.033167898654937744,3.5,high
31,2010,-0.08882387727499008,5.0,high
32,2005,-0.09278842806816101,1.5,low
32,2006,-0.3889053761959076,4.0,high
33,2006,-1.0524208545684814,1.5,low
34,2000,0.07026165723800659,1.5,low
34,2001,-0.035938214510679245,2.0,low
34,2002,-0.1337386667728424,2.5,medium
34,2003,-0.5884649157524109,3.0,medium
34,2004,-0.5643631219863892,4.5,high
34,2005,-0.6501777172088623,6.0,high
34,2006,-0.40800178050994873,7.5,high
35,2006,-1.4328759908676147,1.5,low
36,2000,-0.6384509801864624,1.5,low
36,2001,-0.4356161952018738,3.0,high
36,2002,-0.7414723634719849,3.5,high
36,2005,-0.765052080154419,5.0,high
36,2006,-0.5155375003814697,5.5,high
36,2010,-0.30556929111480713,7.0,high
36,2011,-0.3236656188964844,7.5,high
36,2012,-0.2908695638179779,9.0,high
37,2005,-0.7437988519668579,1.5,low
37,2006,-0.13183332979679108,3.0,high
38,2005,-0.7796496748924255,1.5,low
38,2011,-0.6704999208450317,3.0,high
38,2012,-0.7367610931396484,3.5,high
39,2005,-0.8170700669288635,1.5,low
40,2000,-0.33375445008277893,1.5,low
40,2001,-0.4946983754634857,3.0,high
40,2004,-1.0070860385894775,4.5,high
40,2005,-1.0251264572143555,5.0,high
41,2003,-0.8051965832710266,1.5,low
41,2004,-0.32979410886764526,3.0,high
41,2005,-0.234282985329628,3.5,high
42,2003,-0.31495580077171326,1.5,low
42,2004,-0.7532414793968201,2.0,low
43,2001,-0.3037170469760895,1.5,low
43,2002,-0.4859950542449951,2.0,low
43,2003,-0.9201774597167969,3.5,high
43,2004,-0.9161702394485474,4.0,high
44,2004,-0.06317131966352463,1.5,low
45,2004,-0.6991294622421265,1.5,low
46,2003,-0.06856618076562881,1.5,low
46,2004,-0.48603329062461853,3.0,high
47,2000,-0.42059025168418884,1.5,low
47,2003,-1.041396975517273,3.0,high
47,2004,-0.8643627762794495,3.5,high
48,2000,-0.3263404965400696,1.5,low
48,2001,-0.3313693404197693,3.0,high
48,2002,-0.2858918309211731,5.5,high
48,2003,-0.257518470287323,6.0,high
49,2000,-0.304625004529953,1.5,low
49,2001,-0.15560750663280487,2.0,low
49,2003,-0.3564624488353729,3.5,high
50,2003,-0.6963071227073669,2.5,high
51,2003,-0.1277557909488678,1.5,low
52,2003,-0.2982402741909027,1.5,low
53,2000,0.20716987550258636,1.5,low
53,2001,-0.46044960618019104,3.0,high
54,2000,-0.6030468344688416,1.5,low
54,2001,-0.028350746259093285,3.0,high
55,2000,0.06756708770990372,1.5,low
55,2001,-0.7556045651435852,2.0,low
55,2002,-0.6627438068389893,2.5,medium
56,2000,0.6371631622314453,1.5,low
56,2001,0.4173372685909271,2.0,low
57,2001,-0.38218438625335693,1.5,low
58,2001,-0.8399745225906372,1.5,low
58,2002,-0.8482089638710022,2.0,low
59,2000,-0.31224191188812256,1.5,low
59,2001,-0.8145286440849304,3.0,high
60,2001,-0.8455137610435486,1.5,low
61,2001,-0.8272554874420166,1.5,low
61,2002,-0.5891539454460144,2.0,low
62,2000,0.21384036540985107,1.5,low
62,2002,0.027341697365045547,3.0,high
63,2000,-0.3214075565338135,1.5,low
64,2000,-0.3776431977748871,1.5,low
65,2002,-0.5505000352859497,1.5,low
66,2009,-0.7830491662025452,1.5,low
66,2010,-0.7090485692024231,2.0,low
66,2011,-0.6379098296165466,2.5,medium
68,2009,-1.2945839166641235,1.5,low
152,2009,-1.26651132106781,1.5,low
152,2010,-0.6195356845855713,2.0,low
152,2011,-0.5744176506996155,2.5,medium
153,2009,-1.1000748872756958,1.5,low
153,2012,-1.4893110990524292,3.0,high
153,2013,-0.855911135673523,3.5,high
153,2014,-0.7683905959129333,4.0,high
153,2015,-0.6780155897140503,4.5,high
153,2016,-0.5951463580131531,6.0,high
153,2017,-0.5831059217453003,6.5,high
153,2018,-0.5892012715339661,7.0,high
153,2019,-0.6045138835906982,7.5,high
153,2020,-0.5863580107688904,8.0,high
154,2009,0.4043613374233246,1.5,low
154,2010,-0.019173264503479004,3.0,high
154,2011,0.10015793144702911,3.5,high
154,2012,0.0543094240128994,4.0,high
154,2014,0.026428960263729095,5.5,high
452,2017,-0.047251541167497635,1.5,low
452,2018,-0.2940393090248108,2.0,low
452,2019,-0.3749297261238098,3.5,high
452,2020,-0.31978681683540344,5.0,high
452,2021,0.016873763874173164,5.5,high
452,2022,0.15828333795070648,6.0,high
452,2023,0.40722423791885376,7.5,high
452,2024,0.5581796765327454,8.0,high
452,2025,0.5564138889312744,8.5,high
452,2026,0.5365376472473145,9.0,high
807,2010,-0.7010002136230469,1.5,low
807,2012,-0.6621221303939819,3.0,high
807,2013,-0.5002084970474243,4.5,high
807,2014,-0.09530291706323624,5.0,high
807,2015,-0.2855335772037506,5.5,high
807,2016,-0.43316519260406494,6.0,high
807,2017,-0.36262404918670654,7.5,high
807,2018,-0.32077866792678833,8.0,high
807,2019,-0.23950538039207458,8.5,high
807,2020,-0.24490287899971008,10.0,high
807,2022,-0.06184161826968193,11.5,high
807,2023,-0.08727052062749863,13.0,high
807,2024,-0.08401112258434296,13.5,high
807,2025,-0.06687033921480179,14.0,high
807,2026,-0.048204585909843445,15.5,high
808,2010,-1.0740046501159668,1.5,low
808,2011,-0.4088805913925171,2.0,low
808,2012,-0.2734185755252838,3.5,high
809,2010,0.11201729625463486,1.5,low
810,2010,-0.45632418990135193,1.5,low
810,2011,-0.5348359942436218,3.0,high
810,2012,-0.4364638030529022,4.5,high
811,2010,-0.29007697105407715,1.5,low
811,2011,-0.2504071891307831,3.0,high
812,2011,-0.5894559025764465,1.5,low
812,2012,-0.6054985523223877,2.0,low
812,2013,-0.6354246139526367,2.5,medium
812,2014,-0.5887555480003357,4.0,high
812,2015,-0.7369607090950012,4.5,high
813,2011,-0.4340566396713257,1.5,low
813,2012,-0.5839185118675232,2.0,low
813,2013,-0.4013490378856659,2.5,medium
813,2017,-0.4239838123321533,4.0,high
814,2011,-0.3043047785758972,1.5,low
814,2012,-0.18343710899353027,2.0,low
814,2013,-0.06745467334985733,3.5,high
814,2014,-0.2927995026111603,5.0,high
814,2015,-0.1526806354522705,5.5,high
814,2016,-0.13822844624519348,6.0,high
814,2017,-0.07449566572904587,6.5,high
814,2018,-0.04476027190685272,7.0,high
814,2019,-0.007374754175543785,8.5,high
814,2020,-0.017707467079162598,9.0,high
814,2021,0.16377854347229004,10.5,high
814,2022,0.23630157113075256,11.0,high
814,2023,0.19422680139541626,11.5,high
814,2024,0.11030208319425583,12.0,high
814,2026,0.15805672109127045,13.5,high
815,2011,0.5458679795265198,1.5,low
815,2012,-0.06837046891450882,3.0,high
816,2011,0.08409641683101654,1.5,low
816,2012,-0.1972280889749527,3.0,high
816,2013,-0.10966365039348602,3.5,high
816,2014,0.5954627394676208,5.0,high
816,2015,0.6411126255989075,5.5,high
816,2016,0.6337519884109497,6.0,high
816,2017,0.5283464193344116,6.5,high
816,2018,0.3859615921974182,7.0,high
816,2019,0.1909879446029663,8.5,high
816,2020,0.22672021389007568,9.0,high
816,2021,0.3947671055793762,10.5,high
816,2022,0.4563044309616089,11.0,high
816,2023,0.538330614566803,12.5,high
816,2024,0.5139538645744324,14.0,high
817,2012,-0.6818553805351257,1.5,low
817,2013,-0.4480743408203125,2.0,low
817,2014,0.22118447721004486,2.5,medium
818,2012,-0.07733356952667236,1.5,low
818,2013,-0.24573743343353271,3.0,high
819,2013,-0.9794282913208008,1.5,low
819,2014,-0.9342834949493408,2.0,low
820,2013,-1.1631466150283813,1.5,low
820,2014,-0.5053632855415344,2.0,low
820,2016,-0.7958171963691711,3.5,high
821,2013,-0.6266342997550964,1.5,low
821,2014,0.08720347285270691,2.0,low
821,2015,0.0005301929195411503,2.5,medium
821,2016,0.03542850539088249,3.0,medium
821,2017,-0.021144825965166092,4.5,high
821,2018,-0.00014874870248604566,5.0,high
821,2019,-0.0972389280796051,5.5,high
821,2020,-0.10659845918416977,6.0,high
821,2021,-0.1658155620098114,6.5,high
821,2022,-0.2546369433403015,8.0,high
821,2023,-0.22506092488765717,8.5,high
821,2024,-0.2388167679309845,10.0,high
821,2026,-0.24292287230491638,11.5,high
822,2013,-0.32288435101509094,1.5,low
823,2013,-0.916206955909729,1.5,low
823,2014,-0.7286185026168823,2.0,low
824,2014,-0.2052759826183319,1.5,low
824,2015,-0.3193407356739044,2.0,low
824,2016,-0.12823709845542908,3.5,high
824,2017,-0.4476749300956726,5.0,high
824,2018,-0.4533354640007019,5.5,high
824,2019,-0.40001505613327026,6.0,high
824,2020,-0.43620964884757996,6.5,high
824,2022,-0.420789897441864,7.0,high
824,2023,-0.42665237188339233,7.5,high
824,2024,-0.45317360758781433,8.0,high
825,2014,0.04673780873417854,1.5,low
825,2015,0.4589993357658386,3.0,high
825,2016,0.030797520652413368,3.5,high
825,2017,-0.18026183545589447,4.0,high
825,2019,-0.4092322587966919,4.5,high
825,2020,-0.377130925655365,6.0,high
826,2014,-4.818721771240234,1.5,low
827,2014,-0.08141054958105087,1.5,low
827,2015,-0.03666083142161369,3.0,high
827,2016,-0.12371399998664856,3.5,high
827,2017,-0.30538883805274963,4.0,high
827,2018,-0.201136976480484,4.5,high
828,2014,-0.09397562593221664,1.5,low
828,2015,-0.7345263957977295,3.0,high
829,2015,-0.019180679693818092,1.5,low
829,2016,0.6638355255126953,3.0,high
829,2017,0.33846965432167053,3.5,high
829,2018,0.44306907057762146,4.0,high
829,2019,0.313749760389328,4.5,high
829,2020,0.3681028187274933,5.0,high
829,2021,0.7076972126960754,5.5,high
829,2022,0.7999979853630066,6.0,high
829,2023,1.072434425354004,6.5,high
829,2024,1.1483556032180786,7.0,high
829,2025,1.2985897064208984,7.5,high
829,2026,1.263877511024475,8.0,high
830,2015,0.15373161435127258,1.5,low
830,2016,0.008227179758250713,2.0,low
831,2015,-0.3052642047405243,1.5,low
831,2016,0.5531404614448547,2.0,low
831,2017,0.06270190328359604,3.5,high
831,2018,0.10538755357265472,4.0,high
831,2019,0.1006188690662384,5.5,high
831,2020,0.09028904139995575,6.0,high
831,2021,0.4534345269203186,7.5,high
831,2022,0.5489803552627563,8.0,high
831,2023,0.702353835105896,8.5,high
831,2024,0.713554859161377,9.0,high
831,2025,0.6954732537269592,10.5,high
831,2026,0.6797111630439758,11.0,high
832,2015,-0.4295697808265686,1.5,low
833,2015,-0.3322756588459015,1.5,low
834,2016,-0.318887859582901,1.5,low
834,2017,-0.6851899027824402,2.0,low
835,2016,-0.6980560421943665,1.5,low
835,2017,-0.14759352803230286,3.0,high
836,2016,-0.9481207132339478,1.5,low
837,2016,1.086322546005249,1.5,low
837,2017,1.0144518613815308,2.0,low
837,2018,0.6870076060295105,2.5,medium
838,2016,-0.6390029191970825,1.5,low
838,2017,-0.004731216933578253,3.0,high
838,2018,-0.2715570032596588,3.5,high
838,2020,-0.18628402054309845,5.0,high
838,2021,0.09791956096887589,6.5,high
838,2022,0.29981517791748047,7.0,high
838,2023,0.26682841777801514,7.5,high
838,2024,0.29549887776374817,8.0,high
838,2025,0.28817376494407654,9.5,high
838,2026,0.25801801681518555,10.0,high
839,2017,-0.9289904832839966,1.5,low
839,2018,-0.8020535707473755,2.0,low
839,2019,-0.6313720345497131,3.5,high
839,2020,-0.6765581965446472,4.0,high
839,2021,-0.2475617229938507,5.5,high
839,2022,-0.07015050947666168,6.0,high
839,2023,-0.20930710434913635,6.5,high
839,2024,-0.24396944046020508,7.0,high
839,2025,-0.1733400821685791,7.5,high
839,2026,-0.1620548814535141,8.0,high
840,2017,-0.7205844521522522,1.5,low
840,2019,-0.4658155143260956,3.0,high
840,2020,-0.42839229106903076,3.5,high
840,2021,-0.19599774479866028,4.0,high
841,2017,-1.0040407180786133,1.5,low
841,2018,-0.8203045129776001,2.0,low
842,2018,-0.13334335386753082,1.5,low
842,2019,0.5513588786125183,3.0,high
842,2020,0.6871103048324585,3.5,high
842,2021,0.4739386737346649,4.0,high
842,2022,0.708840012550354,4.5,high
842,2023,0.7186307907104492,5.0,high
842,2024,0.7732447981834412,5.5,high
842,2025,0.7921380400657654,6.0,high
842,2026,0.7653248310089111,6.5,high
843,2018,-1.0637805461883545,1.5,low
844,2019,-0.3482525050640106,1.5,low
844,2020,-0.0700887069106102,2.0,low
844,2021,0.47136881947517395,2.5,medium
844,2022,0.802514910697937,3.0,medium
844,2023,0.9015442132949829,3.5,medium
844,2024,0.9276138544082642,4.0,medium
844,2025,0.9258396029472351,4.5,medium
844,2026,0.9160816073417664,5.0,medium
845,2019,1.0020564794540405,1.5,low
845,2020,0.5219299793243408,3.0,high
845,2021,0.43967151641845703,3.5,high
845,2022,0.5610031485557556,4.0,high
845,2023,0.3307873606681824,4.5,high
845,2024,0.418338418006897,5.0,high
845,2025,0.36156463623046875,5.5,high
845,2026,0.3444283604621887,6.0,high
846,2019,-0.3407481014728546,2.5,high
846,2020,-0.19540315866470337,3.0,high
846,2022,0.3259257376194,4.5,high
846,2023,0.6122798919677734,5.0,high
846,2024,0.6711181402206421,5.5,high
846,2025,0.7600345015525818,6.0,high
846,2026,0.6082185506820679,6.5,high
847,2020,0.3065335154533386,1.5,low
847,2021,0.038299381732940674,2.0,low
847,2022,0.050983697175979614,2.5,medium
848,2020,-1.2166892290115356,1.5,low
849,2020,0.23960863053798676,1.5,low
850,2021,-1.0746989250183105,1.5,low
850,2022,-0.5266625881195068,2.0,low
850,2023,-0.11333704739809036,2.5,medium
850,2024,0.12813980877399445,4.0,high
850,2025,-0.16859757900238037,5.5,high
851,2021,-0.9625990390777588,1.5,low
852,2021,-1.1444213390350342,1.5,low
852,2022,-0.46812403202056885,2.0,low
853,2022,-0.8109748363494873,1.5,low
853,2023,-0.5453490018844604,2.0,low
853,2024,-0.3752249479293823,3.5,high
854,2022,1.6873698234558105,1.5,low
854,2023,-0.4087957739830017,3.0,high
855,2023,0.18663348257541656,1.5,low
855,2024,0.2683672606945038,2.0,low
855,2025,0.5010677576065063,2.5,medium
855,2026,0.562517523765564,3.0,medium
856,2023,-0.39345476031303406,1.5,low
856,2024,-0.33165815472602844,2.0,low
857,2023,0.40165188908576965,1.5,low
857,2024,0.3094061613082886,3.0,high
857,2025,0.05101500079035759,4.5,high
857,2026,0.26555949449539185,5.0,high
858,2025,-1.033392071723938,1.5,low
858,2026,-0.46850675344467163,2.0,low
859,2024,0.14520153403282166,2.5,high
859,2025,0.44453561305999756,3.0,high
859,2026,0.3100370168685913,3.5,high
860,2024,1.2952849864959717,1.5,low
860,2025,0.4718480706214905,3.0,high
860,2026,0.37655535340309143,3.5,high
861,2024,-0.038031551986932755,1.5,low
861,2025,-0.09836757928133011,2.0,low
864,2025,-0.46267932653427124,1.5,low
864,2026,-0.0580948144197464,3.0,high
870,2025,0.39944684505462646,1.5,low
870,2026,0.6770961880683899,3.0,high
874,2026,-0.11745751649141312,1.5,low
