driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
0,2024,1.4690771373835476,7.882938452768741,,,bradley_terry,filtered,24,22,high,hamilton,3.0,2,3.0,,,3.0,-0.08134866109140891,-0.08976951796255084,18,veteran
0,2025,1.4088801145553589,7.787132137388342,,,bradley_terry,filtered,24,21,high,hamilton,3.0,1,3.0,,,3.0,-0.0749832703953666,-0.06019702282818873,19,veteran
1,2000,-1.7417987783749898,1.5904153103581624,,,bradley_terry,filtered,15,6,low,heidfeld,1.8181818181818181,11,3.0,2003.0,3.0,1.0,0.0,0.0,1,debut
1,2001,-0.9432924769141456,2.796480492307806,,,bradley_terry,filtered,17,11,high,heidfeld,1.9,10,3.0,2003.0,2.0,1.0,0.7985063014608964,0.7985063014608441,2,debut
1,2002,-0.7721338032611779,3.168391046331127,,,bradley_terry,filtered,17,14,high,heidfeld,2.0,9,3.0,2003.0,1.0,1.0,0.48483248755679514,0.17115867365296777,3,mid
1,2003,0.0951695712283253,5.063376027637412,,,bradley_terry,filtered,16,12,high,heidfeld,2.0,8,3.0,2009.0,6.0,2.0,0.5192310240711434,0.8673033744895031,4,mid
1,2004,-0.0589427324858578,4.703321689492248,,,bradley_terry,filtered,17,11,high,heidfeld,2.142857142857143,7,3.0,2005.0,1.0,1.0,0.35659553538760097,-0.1541123037141831,5,mid
1,2005,-0.05842093947447,4.703574217352307,,,bradley_terry,filtered,13,9,high,heidfeld,2.1666666666666665,6,3.0,2009.0,4.0,2.0,-0.07679525535139861,0.0005217930113878,6,mid
1,2006,0.2928728332122167,5.524458733691034,,,bradley_terry,filtered,18,15,high,heidfeld,2.2,5,3.0,2009.0,3.0,2.0,0.17590778284901532,0.3512937726866867,7,veteran
1,2007,0.4124519129594167,5.800366712711285,,,bradley_terry,filtered,17,15,high,heidfeld,2.25,4,3.0,2009.0,2.0,2.0,0.23543642621685162,0.1195790797472,8,veteran
1,2008,0.4674389726585812,5.925808595038377,,,bradley_terry,filtered,18,18,high,heidfeld,2.3333333333333335,3,3.0,2009.0,1.0,2.0,0.08728306972323191,0.05498705969916451,9,veteran
1,2009,0.4784806450208028,5.950924671464239,,,bradley_terry,filtered,17,15,high,heidfeld,2.0,2,2.0,,,3.0,0.03301436603068879,0.011041672362221588,10,veteran
1,2010,0.5447817221283913,6.09972411091548,,,bradley_terry,filtered,19,4,high,heidfeld,2.0,1,2.0,,,2.0,0.03867137473491716,0.06630107710758848,11,veteran
2,2006,-0.8372490074899461,3.029700874118564,,,bradley_terry,filtered,17,9,low,rosberg,2.0,10,3.0,2014.0,8.0,2.0,0.0,0.0,1,debut
2,2007,-0.271644883656076,4.225942919009878,,,bradley_terry,filtered,17,14,low,rosberg,2.111111111111111,9,3.0,2010.0,3.0,1.0,0.5656041238340129,0.5656041238338702,2,debut
2,2008,0.2527097053825855,5.431785478122468,,,bradley_terry,filtered,18,16,medium,rosberg,2.25,8,3.0,2010.0,2.0,1.0,0.5449793564366169,0.5243545890386615,3,mid
2,2009,0.3567572198808193,5.672252303066941,,,bradley_terry,filtered,17,16,medium,rosberg,2.4285714285714284,7,3.0,2010.0,1.0,1.0,0.31420105176840685,0.1040475144982338,4,mid
2,2010,0.9207714162766932,6.872081943178999,,,bradley_terry,filtered,19,16,high,rosberg,2.5,6,3.0,2014.0,4.0,2.0,0.3340308554471583,0.5640141963958739,5,mid
2,2011,1.3993371023851282,7.770752577165317,,,bradley_terry,filtered,19,17,high,rosberg,2.6,5,3.0,2014.0,3.0,2.0,0.5212899412522097,0.478565686108435,6,mid
2,2012,1.4298308807260849,7.819917278491113,,,bradley_terry,filtered,20,17,high,rosberg,2.75,4,3.0,2014.0,2.0,2.0,0.25452973222471303,0.03049377834095668,7,veteran
2,2013,1.4304246972588932,7.8205061955011805,,,bradley_terry,filtered,19,17,high,rosberg,3.0,3,3.0,2014.0,1.0,2.0,0.015543797436885191,0.0005938165328083223,8,veteran
2,2014,1.47210272620706,7.886749085387444,,,bradley_terry,filtered,19,17,high,rosberg,3.0,2,3.0,,,3.0,0.0211359227404892,0.041678028948166856,9,veteran
2,2015,1.4741583665211997,7.890386400303921,,,bradley_terry,filtered,19,18,high,rosberg,3.0,1,3.0,,,3.0,0.021866834631153277,0.0020556403141396284,10,veteran
3,2001,-1.8692200581232707,1.405189420440311,,,bradley_terry,filtered,17,9,low,alonso,2.227272727272727,22,3.0,2003.0,2.0,1.0,0.0,0.0,1,debut
3,2003,-0.9464019266041842,2.8804343903258296,,,bradley_terry,filtered,14,11,high,alonso,2.238095238095238,21,3.0,2005.0,2.0,2.0,0.4614090657593672,0.9228181315190865,2,debut
3,2004,-0.1293817437612093,4.540224379306159,,,bradley_terry,filtered,18,13,high,alonso,2.25,20,3.0,2005.0,1.0,2.0,0.5630122420692077,0.8170201828429748,3,mid
3,2005,0.7617179015103508,6.5624320558225895,,,bradley_terry,filtered,19,17,high,alonso,2.210526315789474,19,3.0,,,3.0,0.8540599140573949,0.89109964527156,4,mid
3,2006,1.199873548001051,7.426217280989049,,,bradley_terry,filtered,18,16,high,alonso,2.1666666666666665,18,3.0,,,3.0,0.6646276458810149,0.43815564649070016,5,mid
3,2007,1.406814731657505,7.783733929328015,,,bradley_terry,filtered,17,16,high,alonso,2.1176470588235294,17,3.0,,,3.0,0.322548415073452,0.2069411836564541,6,mid
3,2008,1.409375023841858,7.787492251749088,,,bradley_terry,filtered,18,15,high,alonso,2.0625,16,3.0,,,3.0,0.10475073792044884,0.0025602921843530524,7,veteran
3,2009,1.332210285323007,7.660633424018465,,,bradley_terry,filtered,17,14,high,alonso,2.066666666666667,15,3.0,2010.0,1.0,2.0,-0.037302223167239655,-0.0771647385188512,8,veteran
3,2010,1.3528587023417156,7.695072541266687,,,bradley_terry,filtered,19,18,high,alonso,2.0,14,3.0,,,3.0,-0.028258160750072456,0.020648417018708676,9,veteran
3,2011,1.446684181690216,7.846994618120458,,,bradley_terry,filtered,19,18,high,alonso,1.9230769230769231,13,3.0,,,3.0,0.05723694818362164,0.0938254793485005,10,veteran
3,2012,1.5645087957382202,8.028221071750417,,,bradley_terry,filtered,20,18,high,alonso,1.8333333333333333,12,3.0,,,3.0,0.1058250466982705,0.11782461404800415,11,veteran
3,2013,1.6024275488323636,8.084070345408172,,,bradley_terry,filtered,19,18,high,alonso,1.7272727272727273,11,3.0,,,3.0,0.07787168357109181,0.03791875309414339,12,veteran
3,2014,1.6225232727387373,8.113000487320477,,,bradley_terry,filtered,19,17,high,alonso,1.6,10,2.0,,,3.0,0.029007238500262416,0.020095723906373708,13,veteran
3,2015,1.6344771276820789,8.13028670532776,,,bradley_terry,filtered,19,11,high,alonso,1.6666666666666667,9,2.0,2016.0,1.0,1.0,0.016024789424856942,0.011953854943341558,14,veteran
3,2016,1.5727815417682425,8.040783027208812,,,bradley_terry,filtered,21,17,high,alonso,1.625,8,2.0,,,2.0,-0.024870865485240055,-0.06169558591383639,15,veteran
3,2017,1.4917564717206089,7.917937835182187,,,bradley_terry,filtered,20,11,high,alonso,1.7142857142857142,7,2.0,2021.0,4.0,1.0,-0.07136032798075184,-0.0810250700476336,16,veteran
3,2018,1.4232203245162964,7.810008795296976,,,bradley_terry,filtered,21,15,high,alonso,1.8333333333333333,6,2.0,2021.0,3.0,1.0,-0.07478060862600569,-0.06853614720431245,17,veteran
3,2021,1.2962025582790375,7.59941125877643,,,bradley_terry,filtered,22,20,high,alonso,1.8,5,2.0,,,2.0,-0.04737711921855144,-0.1270177662372589,18,veteran
3,2022,1.2138288582072538,7.455815247398072,,,bradley_terry,filtered,21,17,high,alonso,1.75,4,2.0,,,2.0,-0.05003818707766721,-0.08237370007178368,19,veteran
3,2023,1.1920656740665436,7.416894652527046,,,bradley_terry,filtered,22,20,high,alonso,1.6666666666666667,3,2.0,,,2.0,-0.052068442106278444,-0.021763184140710212,20,veteran
3,2024,1.1320408634517505,7.307395478479628,,,bradley_terry,filtered,24,23,high,alonso,1.5,2,2.0,,,2.0,-0.04089399737774535,-0.060024810614793145,21,veteran
3,2025,1.0709878708186902,7.193264080230499,,,bradley_terry,filtered,24,19,high,alonso,1.0,1,1.0,,,2.0,-0.060538901623922954,-0.0610529926330603,22,veteran
4,2007,-0.2466339457314461,4.363619938060856,,,bradley_terry,filtered,16,16,low,kovalainen,1.8333333333333333,6,3.0,,,3.0,0.0,0.0,1,debut
4,2008,0.5350400149822235,6.074810863914008,,,bradley_terry,filtered,18,15,high,kovalainen,1.6,5,3.0,,,3.0,0.7816739607137386,0.7816739607136696,2,debut
4,2009,0.6902278363704681,6.413841825203178,,,bradley_terry,filtered,17,12,high,kovalainen,1.25,4,2.0,,,3.0,0.46843089105089625,0.1551878213882446,3,mid
4,2010,0.6382109385270339,6.306265694202327,,,bradley_terry,filtered,19,13,high,kovalainen,1.3333333333333333,3,2.0,2013.0,3.0,1.0,0.05158546177240547,-0.05201689784343422,4,mid
4,2011,0.5183177930968148,6.040152800120746,,,bradley_terry,filtered,19,14,high,kovalainen,1.5,2,2.0,2013.0,2.0,1.0,-0.08595502163684712,-0.11989314543021912,5,mid
4,2012,0.2480984816425725,5.420280160781699,,,bradley_terry,filtered,20,19,high,kovalainen,2.0,1,2.0,2013.0,1.0,1.0,-0.19505622844227022,-0.2702193114542423,6,mid
5,2007,-0.980374813079834,2.7208929297483757,,,bradley_terry,filtered,17,1,low,nakajima,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
5,2008,-0.7475045043975115,3.239908648886142,,,bradley_terry,filtered,18,16,low,nakajima,1.0,1,1.0,,,1.0,0.23287030868234282,0.2328703086823225,2,debut
6,2008,-1.3086139815194269,2.187638725072821,,,bradley_terry,filtered,18,14,low,bourdais,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
7,2001,-1.7321781873703004,1.587152954182821,,,bradley_terry,filtered,15,10,low,raikkonen,2.5555555555555554,18,3.0,2002.0,1.0,1.0,0.0,0.0,1,debut
7,2002,-0.8598898494882243,3.0611667692317304,,,bradley_terry,filtered,17,7,high,raikkonen,2.5294117647058822,17,3.0,,,3.0,0.8722883378822559,0.872288337882076,2,debut
7,2003,0.6313015365829835,6.269581477935159,,,bradley_terry,filtered,16,13,high,raikkonen,2.5,16,3.0,,,3.0,1.1817398619764374,1.4911913860712078,3,mid
7,2004,1.1265519738197327,7.288777993103556,,,bradley_terry,filtered,18,10,high,raikkonen,2.466666666666667,15,3.0,,,3.0,0.9932209116539081,0.4952504372367492,4,mid
7,2005,1.295679710805416,7.597651608567764,,,bradley_terry,filtered,19,16,high,raikkonen,2.4285714285714284,14,3.0,,,3.0,0.33218908711124245,0.1691277369856834,5,mid
7,2006,1.4114422698815663,7.791345872048872,,,bradley_terry,filtered,18,12,high,raikkonen,2.3846153846153846,13,3.0,,,3.0,0.14244514803089292,0.11576255907615018,6,mid
7,2007,1.4438942909240722,7.842401805294317,,,bradley_terry,filtered,17,15,high,raikkonen,2.3333333333333335,12,3.0,,,3.0,0.07410729005929909,0.032452021042505885,7,veteran
7,2008,1.4606452733278277,7.868219591833629,,,bradley_terry,filtered,18,16,high,raikkonen,2.272727272727273,11,3.0,,,3.0,0.024601501723144837,0.0167509824037555,8,veteran
7,2009,1.3437270402908326,7.679514665542851,,,bradley_terry,filtered,17,15,high,raikkonen,2.2,10,3.0,,,3.0,-0.05008362531660652,-0.11691823303699511,9,veteran
7,2012,1.298054003715515,7.602131568303068,,,bradley_terry,filtered,20,20,high,raikkonen,2.2222222222222223,9,3.0,2014.0,2.0,2.0,-0.03478086235431516,-0.045673036575317516,10,veteran
7,2013,1.2872626384099324,7.584318286860171,,,bradley_terry,filtered,16,15,high,raikkonen,2.25,8,3.0,2014.0,1.0,2.0,-0.014371849329040716,-0.010791365305582667,11,veteran
7,2014,1.176977124479082,7.388266501757503,,,bradley_terry,filtered,19,18,high,raikkonen,2.142857142857143,7,3.0,,,3.0,-0.06053843961822231,-0.11028551393085029,12,veteran
7,2015,1.0969055209841048,7.241990955479868,,,bradley_terry,filtered,19,14,high,raikkonen,2.0,6,3.0,,,3.0,-0.09517855871290544,-0.08007160349497733,13,veteran
7,2016,1.079669391407686,7.209626594646989,,,bradley_terry,filtered,21,17,high,raikkonen,1.8,5,3.0,,,3.0,-0.04865386653568767,-0.017236129576418735,14,veteran
7,2017,1.023046735455008,7.101478443128649,,,bradley_terry,filtered,20,17,high,raikkonen,1.5,4,3.0,,,3.0,-0.036929392764559414,-0.056622655952678125,15,veteran
7,2018,1.008255793767817,7.072790592760033,,,bradley_terry,filtered,20,17,high,raikkonen,1.0,3,1.0,,,3.0,-0.03570679881994757,-0.014790941687190973,16,veteran
7,2019,0.989265285040203,7.035352585645361,,,bradley_terry,filtered,21,19,high,raikkonen,1.0,2,1.0,,,1.0,-0.01689072520740184,-0.018990508727613986,17,veteran
7,2020,0.8718019425868988,6.800631921988716,,,bradley_terry,filtered,17,16,high,raikkonen,1.0,1,1.0,,,1.0,-0.06822692559046666,-0.11746334245330414,18,veteran
8,2006,0.1934940636157989,5.322693383286994,,,bradley_terry,filtered,18,5,low,kubica,1.8333333333333333,6,3.0,2009.0,3.0,2.0,0.0,0.0,1,debut
8,2007,-0.4145903403942401,3.8890959338053785,,,bradley_terry,filtered,17,13,low,kubica,1.8,5,3.0,2009.0,2.0,2.0,-0.6080844040101924,-0.608084404010039,2,debut
8,2008,0.2609510371694341,5.448808962867562,,,bradley_terry,filtered,18,16,medium,kubica,1.75,4,3.0,2009.0,1.0,2.0,0.03372848677698352,0.6755413775636742,3,mid
8,2009,0.3661709683282034,5.694475274700703,,,bradley_terry,filtered,17,14,medium,kubica,1.3333333333333333,3,2.0,,,3.0,0.3903806543611727,0.10521993115876932,4,mid
8,2010,0.4867605157196522,5.969270329360339,,,bradley_terry,filtered,19,16,high,kubica,1.0,2,1.0,,,2.0,0.11290473927513633,0.12058954739144878,5,mid
8,2019,0.0579936141270752,4.97555542936217,,,bradley_terry,filtered,21,19,high,kubica,1.0,1,1.0,,,1.0,-0.03747300059864135,-0.42876690159257697,6,mid
9,2004,-0.9882730692625046,2.858456397920036,,,bradley_terry,filtered,18,4,low,glock,1.2,5,2.0,2008.0,4.0,1.0,0.0,0.0,1,debut
9,2008,-0.6730996865246978,3.417724776093741,,,bradley_terry,filtered,18,14,high,glock,1.0,4,1.0,,,2.0,0.07879334568446218,0.3151733827378068,2,debut
9,2009,0.0608850857242941,4.983231435679628,,,bradley_terry,filtered,14,14,high,glock,1.0,3,1.0,,,1.0,0.1723921209079623,0.7339847722489918,3,mid
9,2010,-0.1024586665909737,4.602517511342611,,,bradley_terry,filtered,18,10,high,glock,1.0,2,1.0,,,1.0,0.28532050996687747,-0.16334375231526782,4,mid
9,2011,-0.7293077844839829,3.218088853210539,,,bradley_terry,filtered,18,13,high,glock,1.0,1,1.0,,,1.0,-0.39509643510425324,-0.6268491178930092,5,mid
10,2002,-1.254647970199585,2.5365174744314647,,,bradley_terry,filtered,17,10,low,sato,1.5,6,2.0,,,2.0,0.0,0.0,1,debut
10,2003,-1.2890949249267578,2.186096775400991,,,bradley_terry,filtered,16,1,high,sato,1.4,5,2.0,,,2.0,-0.03444695472716188,-0.03444695472717285,2,debut
10,2004,-1.6488769971407378,1.6788419852184129,,,bradley_terry,filtered,18,13,high,sato,1.25,4,2.0,,,2.0,-0.1971145134705889,-0.35978207221397995,3,mid
10,2005,-1.362899586558342,2.071442663395519,,,bradley_terry,filtered,17,8,high,sato,1.0,3,1.0,,,2.0,-0.036902330815755106,0.2859774105823958,4,mid
10,2006,-1.3882773637771606,2.0328536902340533,,,bradley_terry,filtered,18,10,high,sato,1.0,2,1.0,,,1.0,0.13029981668176183,-0.02537777721881862,5,mid
10,2007,-1.2070847494261605,2.3211508640654634,,,bradley_terry,filtered,17,14,high,sato,1.0,1,1.0,,,1.0,0.07790741856606209,0.1811926143510001,6,mid
11,2008,0.7923390178216828,6.529785867822968,,,bradley_terry,filtered,17,9,low,piquet_jr,2.0,1,2.0,,,3.0,0.0,0.0,1,debut
12,2002,-0.8222309537231922,3.0825666206002023,,,bradley_terry,filtered,13,8,low,massa,2.5,14,3.0,2004.0,2.0,1.0,0.0,0.0,1,debut
12,2004,0.1143052087697599,5.105521722386977,,,bradley_terry,filtered,18,14,low,massa,2.5384615384615383,13,3.0,2006.0,2.0,2.0,0.4682680812464305,0.9365361624929521,2,debut
12,2005,0.2187124574993504,5.351095234273073,,,bradley_terry,filtered,19,16,medium,massa,2.6666666666666665,12,3.0,2006.0,1.0,1.0,0.36430784338434863,0.1044072487295905,3,mid
12,2006,0.3868670985102653,5.742149303225796,,,bradley_terry,filtered,18,16,high,massa,2.6363636363636362,11,3.0,,,3.0,0.13628094487023196,0.1681546410109149,4,mid
12,2007,0.5739659090836843,6.163791957645567,,,bradley_terry,filtered,17,15,high,massa,2.6,10,3.0,,,3.0,0.17762672579209898,0.18709881057341898,5,mid
12,2008,0.7534833550453186,6.553142863028032,,,bradley_terry,filtered,18,16,high,massa,2.5555555555555554,9,3.0,,,3.0,0.18330812826764534,0.17951744596163433,6,mid
12,2009,0.8883531945092338,6.83419693600166,,,bradley_terry,filtered,9,7,high,massa,2.5,8,3.0,,,3.0,0.15719364271274897,0.13486983946391518,7,veteran
12,2010,1.000261174307929,7.056787243400287,,,bradley_terry,filtered,19,18,high,massa,2.4285714285714284,7,3.0,,,3.0,0.12338890963133271,0.11190797979869527,8,veteran
12,2011,0.8807369321584702,6.818684291127634,,,bradley_terry,filtered,19,16,high,massa,2.3333333333333335,6,3.0,,,3.0,-0.0038081311754142645,-0.11952424214945889,9,veteran
12,2012,0.6762706386415582,6.388497999648491,,,bradley_terry,filtered,20,19,high,massa,2.2,5,3.0,,,3.0,-0.1619952678332161,-0.20446629351691192,10,veteran
12,2013,0.5941719623172984,6.209343122042439,,,bradley_terry,filtered,19,17,high,massa,2.0,4,2.0,,,3.0,-0.1432824849206203,-0.08209867632425982,11,veteran
12,2014,0.4679733105003834,5.926941479203281,,,bradley_terry,filtered,19,16,high,massa,2.0,3,2.0,,,2.0,-0.10414866407059965,-0.12619865181691503,12,veteran
12,2015,0.4505037367343902,5.88757827725285,,,bradley_terry,filtered,19,16,high,massa,2.0,2,2.0,,,2.0,-0.0718341127914522,-0.017469573765993174,13,veteran
12,2016,0.4485648241308,5.883064802430996,,,bradley_terry,filtered,21,18,high,massa,2.0,1,2.0,,,2.0,-0.009704243184789681,-0.0019389126035901927,14,veteran
13,1994,-0.142661166191101,4.512124915654678,,,bradley_terry,filtered,13,5,low,coulthard,2.2857142857142856,14,3.0,,,3.0,0.0,0.0,1,debut
13,1995,0.5918539356854227,6.173161380659895,,,bradley_terry,filtered,15,9,low,coulthard,2.230769230769231,13,3.0,,,3.0,0.7345151018762054,0.7345151018765237,2,debut
13,1996,0.9914863705635072,7.0269601785458615,,,bradley_terry,filtered,16,9,high,coulthard,2.25,12,3.0,1998.0,2.0,2.0,0.5670737683772663,0.39963243487808453,3,mid
13,1997,0.5250349521636963,6.054101275108383,,,bradley_terry,filtered,17,10,high,coulthard,2.272727272727273,11,3.0,1998.0,1.0,2.0,-0.033409491760753474,-0.46645141839981086,4,mid
13,1998,0.7168411960204443,6.473448612027205,,,bradley_terry,filtered,16,12,high,coulthard,2.2,10,3.0,,,3.0,-0.13732258727152188,0.19180624385674794,5,mid
13,1999,0.8814135988553365,6.819893554654648,,,bradley_terry,filtered,13,9,high,coulthard,2.111111111111111,9,3.0,,,3.0,0.17818932334587886,0.16457240283489227,6,mid
13,2000,1.0267319296087538,7.108425721283993,,,bradley_terry,filtered,17,14,high,coulthard,2.0,8,3.0,,,3.0,0.15494536679406962,0.14531833075341727,7,veteran
13,2001,1.1125283332971423,7.271313834309739,,,bradley_terry,filtered,17,13,high,coulthard,1.8571428571428572,7,3.0,,,3.0,0.11555736722084305,0.08579640368838848,8,veteran
13,2002,1.1108411733920758,7.267303261061902,,,bradley_terry,filtered,16,13,high,coulthard,1.6666666666666667,6,3.0,,,3.0,0.04205462189165192,-0.0016871599050665154,9,veteran
13,2003,0.9725800535895608,7.002176338740725,,,bradley_terry,filtered,16,11,high,coulthard,1.4,5,3.0,,,3.0,-0.06997413985377804,-0.138261119802515,10,veteran
13,2004,0.901506794350488,6.86114125050665,,,bradley_terry,filtered,18,14,high,coulthard,1.0,4,1.0,,,3.0,-0.10466718952078853,-0.07107325923907282,11,veteran
13,2005,0.8060218606676374,6.665097941016136,,,bradley_terry,filtered,19,14,high,coulthard,1.0,3,1.0,,,1.0,-0.0832790964609754,-0.0954849336828506,12,veteran
13,2006,0.7262629224703863,6.496682612182772,,,bradley_terry,filtered,16,13,high,coulthard,1.0,2,1.0,,,1.0,-0.08762193594003637,-0.0797589381972511,13,veteran
13,2007,0.6588643968105317,6.351472891104356,,,bradley_terry,filtered,17,10,high,coulthard,1.0,1,1.0,,,1.0,-0.0735787319285245,-0.0673985256598546,14,veteran
14,1997,-0.6449380874633789,3.4750227520739707,,,bradley_terry,filtered,13,10,high,trulli,1.7142857142857142,14,3.0,2000.0,3.0,1.0,0.0,0.0,1,debut
14,1998,-0.7993053538458688,3.075068745970744,,,bradley_terry,filtered,16,7,high,trulli,1.7692307692307692,13,3.0,2000.0,2.0,1.0,-0.15436726638254653,-0.15436726638248988,2,debut
14,1999,-0.6259125582873821,3.440516022611776,,,bradley_terry,filtered,14,8,high,trulli,1.8333333333333333,12,3.0,2000.0,1.0,1.0,0.0095127645880221,0.17339279555848663,3,mid
14,2000,-0.1402142547536641,4.514110918550967,,,bradley_terry,filtered,17,10,high,trulli,1.7272727272727273,11,2.0,,,3.0,0.3295455495458948,0.485698303533718,4,mid
14,2001,-0.0489771585562266,4.7259070737007605,,,bradley_terry,filtered,17,8,high,trulli,1.7,10,2.0,,,2.0,0.288467699865447,0.09123709619743751,5,mid
14,2002,-0.0452945518190972,4.73419469021004,,,bradley_terry,filtered,16,8,high,trulli,1.6666666666666667,9,2.0,,,2.0,0.04745985146727303,0.003682606737129397,6,mid
14,2003,-0.1966771306470036,4.382774464081041,,,bradley_terry,filtered,16,11,high,trulli,1.625,8,2.0,,,2.0,-0.07384998604537515,-0.1513825788279064,7,veteran
14,2004,-0.1685668381729296,4.447235309966188,,,bradley_terry,filtered,18,14,high,trulli,1.5714285714285714,7,2.0,,,2.0,-0.06163614317690582,0.028110292474073983,8,veteran
14,2005,0.2140172469740112,5.3410592292798365,,,bradley_terry,filtered,19,15,high,trulli,1.5,6,2.0,,,2.0,0.2053471888105599,0.3825840851469408,9,veteran
14,2006,0.3511628989989941,5.660072942502188,,,bradley_terry,filtered,17,13,high,trulli,1.4,5,2.0,,,2.0,0.2598648685859157,0.1371456520249829,10,veteran
14,2007,0.4652261023338024,5.9208664463830205,,,bradley_terry,filtered,17,13,high,trulli,1.25,4,2.0,,,2.0,0.1256044276798473,0.1140632033348083,11,veteran
14,2008,0.4341162403424581,5.850018915018398,,,bradley_terry,filtered,18,15,high,trulli,1.0,3,1.0,,,2.0,0.041476670671742724,-0.0311098619913443,12,veteran
14,2009,0.3910579796020801,5.7517788392083045,,,bradley_terry,filtered,17,13,high,trulli,1.0,2,1.0,,,1.0,-0.03708406136585425,-0.043058260740377996,13,veteran
14,2010,0.2075178687545386,5.325653577213282,,,bradley_terry,filtered,19,11,high,trulli,1.0,1,1.0,,,1.0,-0.11329918579399433,-0.18354011084754152,14,veteran
15,2007,-2.00157436132431,1.2596851968174558,,,bradley_terry,filtered,15,10,low,sutil,1.1666666666666667,6,2.0,2013.0,6.0,1.0,0.0,0.0,1,debut
15,2008,-1.6806585448128837,1.626246445139911,,,bradley_terry,filtered,18,7,high,sutil,1.2,5,2.0,2013.0,5.0,1.0,0.3209158165114546,0.32091581651142653,2,debut
15,2009,-1.3351784761135397,2.1201878908110485,,,bradley_terry,filtered,17,13,high,sutil,1.25,4,2.0,2013.0,4.0,1.0,0.33319794260532604,0.345480068699344,3,mid
15,2010,-0.820530891418457,3.0420979359557028,,,bradley_terry,filtered,19,15,high,sutil,1.3333333333333333,3,2.0,2013.0,3.0,1.0,0.4300638266973237,0.5146475846950826,4,mid
