constructorId,constructorRef,season,score,tier
8,red_bull,2008,0.033433886375062845,B
4,toro_rosso,2008,0.02301547399586615,B
9,force_india,2008,0.005922819409189568,B
7,super_aguri,2008,0.0020110608345902466,B
5,ferrari,2009,0.22049555382888716,S
0,mclaren,2009,0.2180807572964436,S
1,bmw_sauber,2009,0.13352986882398646,S
8,red_bull,2009,0.1053496249574681,A
22,brawn,2009,0.09876035366231443,A
3,renault,2009,0.07709574376241043,A
6,toyota,2009,0.06394767179080904,B
2,williams,2009,0.046807948768733065,B
4,toro_rosso,2009,0.026684644331703155,B
9,force_india,2009,0.007236771942654297,B
0,mclaren,2010,0.18733845944198557,S
5,ferrari,2010,0.18671727721580078,S
8,red_bull,2010,0.17978664713074996,S
129,mercedes,2010,0.13291590067688727,A
14,sauber,2010,0.09039345230069566,A
3,renault,2010,0.07976807577293941,A
2,williams,2010,0.04220210595058605,A
4,toro_rosso,2010,0.024920643211419655,B
9,force_india,2010,0.01854571422054486,B
162,hrt,2010,0.0,B
164,virgin,2010,0.0,B
202,lotus_racing,2010,0.0,B
8,red_bull,2011,0.27892249413875264,S
0,mclaren,2011,0.20196824000888616,S
5,ferrari,2011,0.17018395496769653,S
129,mercedes,2011,0.1549289881754707,A
3,renault,2011,0.05446158650952815,A
14,sauber,2011,0.033933757748244454,A
2,williams,2011,0.030724934841662294,A
9,force_india,2011,0.030531123287767376,B
4,toro_rosso,2011,0.013523889500960893,B
162,hrt,2011,0.0,B
164,virgin,2011,0.0,B
202,lotus_racing,2011,0.0,B
8,red_bull,2012,0.275317005384749,S
0,mclaren,2012,0.22756644085461178,S
5,ferrari,2012,0.19993051936772624,S
205,lotus_f1,2012,0.09099357304151467,A
129,mercedes,2012,0.08926524231370507,A
9,force_india,2012,0.04178391523362862,A
14,sauber,2012,0.0360778183081466,A
2,williams,2012,0.025395171096056962,B
4,toro_rosso,2012,0.013670314399861038,B
162,hrt,2012,0.0,B
203,marussia,2012,0.0,B
204,caterham,2012,0.0,B
8,red_bull,2013,0.29233976029181863,S
5,ferrari,2013,0.19263505297898212,S
0,mclaren,2013,0.16989751606739623,S
205,lotus_f1,2013,0.11739621330554108,A
129,mercedes,2013,0.11462567309362515,A
9,force_india,2013,0.043347229459788084,A
14,sauber,2013,0.038335938857043596,B
4,toro_rosso,2013,0.017144346013548722,B
2,williams,2013,0.014278269932256372,B
203,marussia,2013,0.0,B
204,caterham,2013,0.0,B
8,red_bull,2014,0.24626541601528573,S
129,mercedes,2014,0.20164147993746742,S
5,ferrari,2014,0.16314052457877368,S
0,mclaren,2014,0.11343581726593714,A
205,lotus_f1,2014,0.10636616293208268,A
2,williams,2014,0.06621504255688726,A
9,force_india,2014,0.05693937814834116,B
14,sauber,2014,0.030693069306930693,B
4,toro_rosso,2014,0.014973076254993918,B
203,marussia,2014,0.00033003300330033004,B
204,caterham,2014,0.0,B
129,mercedes,2015,0.30032134792426607,S
8,red_bull,2015,0.20284002084418964,S
5,ferrari,2015,0.17147820045162412,S
2,williams,2015,0.09831509466736148,A
205,lotus_f1,2015,0.06991488622546466,A
9,force_india,2015,0.06257599444154942,A
0,mclaren,2015,0.05574952232065314,B
4,toro_rosso,2015,0.022320653117943373,B
14,sauber,2015,0.01615424700364773,B
206,manor,2015,0.00033003300330033004,B
129,mercedes,2016,0.35801508722300807,S
8,red_bull,2016,0.17286409092037025,S
5,ferrari,2016,0.17253695294341465,S
2,williams,2016,0.11913446983796123,A
9,force_india,2016,0.07638940585787903,A
0,mclaren,2016,0.046501981025170204,A
4,toro_rosso,2016,0.026489491054368597,B
3,renault,2016,0.01645615689388488,B
207,haas,2016,0.013672795851013672,B
14,sauber,2016,0.006567574050638146,B
206,manor,2016,0.0004871915763004872,B
129,mercedes,2017,0.3525695426685526,S
5,ferrari,2017,0.2230320024483651,S
8,red_bull,2017,0.16675848035931415,S
9,force_india,2017,0.0816699339106843,A
2,williams,2017,0.08002555894687212,A
4,toro_rosso,2017,0.03028487059232239,A
3,renault,2017,0.024211932471442637,B
0,mclaren,2017,0.021584489275995284,B
207,haas,2017,0.01847006129184347,B
14,sauber,2017,0.007392656558888972,B
129,mercedes,2018,0.3363415862162633,S
5,ferrari,2018,0.2409929312177442,S
8,red_bull,2018,0.20200987675322887,S
9,force_india,2018,0.06645259717879784,A
2,williams,2018,0.03651584016653015,A
3,renault,2018,0.030385161974698233,A
207,haas,2018,0.02734732181822866,B
0,mclaren,2018,0.026917178346627806,B
4,toro_rosso,2018,0.023981491262608318,B
14,sauber,2018,0.008898856492272478,B
129,mercedes,2019,0.33122431213905584,S
5,ferrari,2019,0.25694849206087794,S
8,red_bull,2019,0.19341293561719272,S
208,racing_point,2019,0.05063488056067408,A
3,renault,2019,0.04330234821935741,A
0,mclaren,2019,0.03755879658054733,A
4,toro_rosso,2019,0.027320376553006512,B
207,haas,2019,0.027151093917735,B
49,alfa,2019,0.01746304401916936,B
2,williams,2019,0.014983720332383856,B
129,mercedes,2020,0.3321044001478567,S
5,ferrari,2020,0.1962122439159936,S
8,red_bull,2020,0.19454453219744408,S
0,mclaren,2020,0.07177836164351087,A
3,renault,2020,0.06899433277557918,A
208,racing_point,2020,0.0575894765438326,A
209,alphatauri,2020,0.03932299915383553,B
207,haas,2020,0.019977051906204007,B
49,alfa,2020,0.01818925102032323,B
2,williams,2020,0.0012873506954201588,B
129,mercedes,2021,0.31885887697585286,S
8,red_bull,2021,0.2152216612423521,S
5,ferrari,2021,0.1527556607352534,S
0,mclaren,2021,0.1032808337071595,A
210,alpine,2021,0.07267743849158789,A
115,aston_martin,2021,0.06081042737021549,A
209,alphatauri,2021,0.055430426182829874,B
49,alfa,2021,0.012392799089814157,B
207,haas,2021,0.004943104282537664,B
2,williams,2021,0.0036287719223970865,B
129,mercedes,2022,0.27679948809801097,S
8,red_bull,2022,0.2579279646823998,S
5,ferrari,2022,0.1528325481217451,S
0,mclaren,2022,0.10324835541458975,A
210,alpine,2022,0.08304199075512604,A
115,aston_martin,2022,0.05724112929902838,A
209,alphatauri,2022,0.04715508980051398,B
49,alfa,2022,0.011315712856633275,B
207,haas,2022,0.00582996051638137,B
2,williams,2022,0.004607760455571343,B
8,red_bull,2023,0.31269627867904826,S
129,mercedes,2023,0.22115352480355302,S
5,ferrari,2023,0.18248849539683532,S
0,mclaren,2023,0.10503300102493114,A
210,alpine,2023,0.06421745860728588,A
115,aston_martin,2023,0.05739969784631801,A
209,alphatauri,2023,0.02979688282106809,B
49,alfa,2023,0.011934209080887381,B
2,williams,2023,0.008404885489474245,B
207,haas,2023,0.0068755662505987115,B
8,red_bull,2024,0.2981228398385312,S
5,ferrari,2024,0.21537486136604098,S
129,mercedes,2024,0.1871834656399696,S
0,mclaren,2024,0.14699793105948264,A
115,aston_martin,2024,0.057556547429867315,A
210,alpine,2024,0.04896082682147926,A
207,haas,2024,0.014146470099163333,B
211,rb,2024,0.014121408130312915,B
14,sauber,2024,0.010472645818103707,B
2,williams,2024,0.0070630037970490665,B
8,red_bull,2025,0.24740770981489058,S
0,mclaren,2025,0.2296215072468886,S
5,ferrari,2025,0.1870458263348783,S
129,mercedes,2025,0.17335099196707038,A
115,aston_martin,2025,0.06099250272752474,A
210,alpine,2025,0.027199597507058453,A
2,williams,2025,0.02322623182197922,B
211,rb,2025,0.020773030739382334,B
207,haas,2025,0.0188729906235562,B
14,sauber,2025,0.011509611216771234,B
0,mclaren,2026,0.24709973645103758,S
129,mercedes,2026,0.2185498547745873,S
5,ferrari,2026,0.21352801799136056,S
8,red_bull,2026,0.1777936788219651,A
211,rb,2026,0.03491262100862811,A
210,alpine,2026,0.027128063734365118,A
115,aston_martin,2026,0.023286856638163714,B
207,haas,2026,0.022823340566339986,B
2,williams,2026,0.02235075353442426,B
212,audi,2026,0.012527076479128369,B
213,cadillac,2026,0.0,B
