driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
13,1998,0.7168411960204443,6.473448612027205,,,bradley_terry,filtered,16,12,high
13,1999,0.8814135988553365,6.819893554654648,,,bradley_terry,filtered,13,9,high
13,2000,1.0267319296087538,7.108425721283993,,,bradley_terry,filtered,17,14,high
13,2001,1.1125283332971423,7.271313834309739,,,bradley_terry,filtered,17,13,high
13,2002,1.1108411733920758,7.267303261061902,,,bradley_terry,filtered,16,13,high
13,2003,0.9725800535895608,7.002176338740725,,,bradley_terry,filtered,16,11,high
13,2004,0.901506794350488,6.86114125050665,,,bradley_terry,filtered,18,14,high
13,2005,0.8060218606676374,6.665097941016136,,,bradley_terry,filtered,19,14,high
13,2006,0.7262629224703863,6.496682612182772,,,bradley_terry,filtered,16,13,high
13,2007,0.6588643968105317,6.351472891104356,,,bradley_terry,filtered,17,10,high
13,2008,0.579479116659898,6.177056406939754,,,bradley_terry,filtered,17,13,high
14,1997,-0.6449380874633789,3.4750227520739707,,,bradley_terry,filtered,13,10,high
14,1998,-0.7993053538458688,3.075068745970744,,,bradley_terry,filtered,16,7,high
14,1999,-0.6259125582873821,3.440516022611776,,,bradley_terry,filtered,14,8,high
14,2000,-0.1402142547536641,4.514110918550967,,,bradley_terry,filtered,17,10,high
14,2001,-0.0489771585562266,4.7259070737007605,,,bradley_terry,filtered,17,8,high
14,2002,-0.0452945518190972,4.73419469021004,,,bradley_terry,filtered,16,8,high
14,2003,-0.1966771306470036,4.382774464081041,,,bradley_terry,filtered,16,11,high
14,2004,-0.1685668381729296,4.447235309966188,,,bradley_terry,filtered,18,14,high
14,2005,0.2140172469740112,5.3410592292798365,,,bradley_terry,filtered,19,15,high
14,2006,0.3511628989989941,5.660072942502188,,,bradley_terry,filtered,17,13,high
14,2007,0.4652261023338024,5.9208664463830205,,,bradley_terry,filtered,17,13,high
14,2008,0.4341162403424581,5.850018915018398,,,bradley_terry,filtered,18,15,high
14,2009,0.3910579796020801,5.7517788392083045,,,bradley_terry,filtered,17,13,high
14,2010,0.2075178687545386,5.325653577213282,,,bradley_terry,filtered,19,11,high
14,2011,-0.1037145544209384,4.598080867438404,,,bradley_terry,filtered,19,14,high
15,2007,-2.00157436132431,1.2596851968174558,,,bradley_terry,filtered,15,10,low
15,2008,-1.6806585448128837,1.626246445139911,,,bradley_terry,filtered,18,7,high
15,2009,-1.3351784761135397,2.1201878908110485,,,bradley_terry,filtered,17,13,high
15,2010,-0.820530891418457,3.0420979359557028,,,bradley_terry,filtered,19,15,high
15,2011,-0.603662957163418,3.4744965036640574,,,bradley_terry,filtered,19,17,high
15,2013,-0.501095712184906,3.6954711294508913,,,bradley_terry,filtered,19,15,high
15,2014,-0.5425317312280337,3.60564017846542,,,bradley_terry,filtered,19,12,high
16,2002,-1.158902930468321,2.488184782432243,,,bradley_terry,filtered,17,10,low
16,2003,-0.9468650113452564,2.8129103887029347,,,bradley_terry,filtered,16,11,high
16,2004,-0.3215502686798572,4.0993962553782,,,bradley_terry,filtered,16,10,high
16,2005,-0.0343802244080087,4.759800684158654,,,bradley_terry,filtered,19,13,high
16,2006,0.1994610790695463,5.307630443577906,,,bradley_terry,filtered,16,7,high
16,2007,0.3838993296027183,5.732500581657298,,,bradley_terry,filtered,16,10,high
16,2008,0.7840250253677368,6.617260039190081,,,bradley_terry,filtered,18,15,high
16,2009,0.8542335669199626,6.764325643766824,,,bradley_terry,filtered,17,15,high
16,2010,0.907698252621819,6.869989074010431,,,bradley_terry,filtered,19,17,high
16,2011,1.0639846358034346,7.179170059249979,,,bradley_terry,filtered,19,18,high
16,2012,1.1180031034681532,7.280858421604099,,,bradley_terry,filtered,20,18,high
16,2013,1.039330642670393,7.132500570855877,,,bradley_terry,filtered,19,16,high
17,2000,-0.7469159418886359,3.297981785873344,,,bradley_terry,filtered,16,11,low
17,2001,-0.8087744496085427,3.0608448057345368,,,bradley_terry,filtered,17,11,high
17,2002,-0.5684306273857752,3.550573762686726,,,bradley_terry,filtered,17,12,high
17,2003,-0.4360016912221908,3.8434530254334103,,,bradley_terry,filtered,16,10,high
17,2004,-0.1093506353596846,4.584850937413254,,,bradley_terry,filtered,17,15,high
17,2005,0.2478189468383789,5.420076136371221,,,bradley_terry,filtered,19,11,high
17,2006,0.5095102574144091,6.019635745780503,,,bradley_terry,filtered,18,14,high
17,2007,0.6900221542878584,6.418239726521183,,,bradley_terry,filtered,16,11,high
17,2008,0.8138690974031176,6.681021565901017,,,bradley_terry,filtered,18,14,high
17,2009,0.8511850796639919,6.758274094746959,,,bradley_terry,filtered,17,16,high
17,2010,0.8597940031219932,6.775988228925992,,,bradley_terry,filtered,19,17,high
17,2011,0.9161170160069184,6.890144865938838,,,bradley_terry,filtered,19,17,high
17,2012,0.933480464749866,6.925173719033369,,,bradley_terry,filtered,20,18,high
17,2013,0.93105086213664,6.920689238558785,,,bradley_terry,filtered,19,19,high
17,2014,0.8816100590758853,6.820850706206517,,,bradley_terry,filtered,19,18,high
17,2015,0.8684059198086078,6.793991338441718,,,bradley_terry,filtered,19,13,high
17,2016,0.874609096844991,6.806615647947852,,,bradley_terry,filtered,20,15,high
18,2007,-1.7930849989255269,1.5105176990052396,,,bradley_terry,filtered,17,12,low
18,2008,-1.4438494443893433,1.9482043332635848,,,bradley_terry,filtered,3,2,low
19,2007,-1.6144407868385315,1.7567249479648788,,,bradley_terry,filtered,16,5,high
19,2008,-0.0818351686466485,4.672035707422772,,,bradley_terry,filtered,18,12,high
19,2009,0.5322211363485881,6.065879784560036,,,bradley_terry,filtered,17,14,high
19,2010,1.0098548606038094,7.072053694098686,,,bradley_terry,filtered,19,16,high
19,2011,1.5106086664729648,7.940302711276825,,,bradley_terry,filtered,19,18,high
19,2012,1.6597315386721962,8.165786159142712,,,bradley_terry,filtered,20,19,high
19,2013,1.7335780130492315,8.267076343715562,,,bradley_terry,filtered,19,18,high
19,2014,1.7220772355794909,8.251671729367644,,,bradley_terry,filtered,19,16,high
19,2015,1.6528778473536174,8.156506097499324,,,bradley_terry,filtered,19,18,high
19,2016,1.645068042418536,8.145444980425806,,,bradley_terry,filtered,21,17,high
19,2017,1.639152619573805,8.13700388735,,,bradley_terry,filtered,20,18,high
19,2018,1.6442221999168396,8.144154537468358,,,bradley_terry,filtered,21,20,high
19,2019,1.6135434853403192,8.100143198818262,,,bradley_terry,filtered,21,19,high
19,2020,1.51113064289093,7.947884312001283,,,bradley_terry,filtered,17,15,high
19,2021,1.4133559904600446,7.793802334680396,,,bradley_terry,filtered,22,19,high
19,2022,1.3031029833687675,7.611315965781679,,,bradley_terry,filtered,22,18,high
20,1996,-2.189545234044393,1.074529776407352,,,bradley_terry,filtered,10,3,low
20,1997,-1.381363923733051,2.061056933142264,,,bradley_terry,filtered,17,13,high
20,1998,-0.447369363497604,3.839500590202973,,,bradley_terry,filtered,16,11,high
20,1999,-0.0533557975897565,4.716330642707403,,,bradley_terry,filtered,16,10,high
20,2000,-0.0031792029427985,4.832803587525928,,,bradley_terry,filtered,17,12,high
20,2001,-0.1371020951138978,4.520749225541341,,,bradley_terry,filtered,17,11,high
20,2002,-0.0852585157845169,4.641319678970865,,,bradley_terry,filtered,16,8,high
20,2003,-0.0151236681267619,4.80477450211189,,,bradley_terry,filtered,15,7,high
20,2004,0.0691700672785587,5.002379363935683,,,bradley_terry,filtered,18,17,high
20,2005,0.3528216549983391,5.663461404824928,,,bradley_terry,filtered,19,13,high
20,2006,0.4560992438346147,5.900263759706089,,,bradley_terry,filtered,18,16,high
20,2007,0.4567956498691014,5.901699998077574,,,bradley_terry,filtered,16,14,high
20,2008,0.4420287798751484,5.8678026660808,,,bradley_terry,filtered,18,11,high
20,2009,0.3839550334960222,5.735258787010497,,,bradley_terry,filtered,17,16,high
21,1993,-0.418581404723227,4.0128982333253775,,,bradley_terry,filtered,16,8,low
21,1994,0.2127548661082983,5.3383685332977056,,,bradley_terry,filtered,16,8,low
21,1995,0.1985717453062534,5.305560721911156,,,bradley_terry,filtered,14,8,medium
21,1996,0.4012687140040927,5.774399218649833,,,bradley_terry,filtered,16,9,medium
21,1997,0.177208902935187,5.2543971431147245,,,bradley_terry,filtered,14,3,high
21,1998,0.2081541257599989,5.327752148794075,,,bradley_terry,filtered,15,6,high
21,1999,0.5849168219349601,6.183850858717756,,,bradley_terry,filtered,16,11,high
21,2000,0.6781288339541509,6.39300232118107,,,bradley_terry,filtered,17,13,high
21,2001,0.7743741231305259,6.59787293094972,,,bradley_terry,filtered,17,14,high
21,2002,0.7011421173810959,6.442149051316977,,,bradley_terry,filtered,17,12,high
21,2003,0.7860263802788474,6.62290420326454,,,bradley_terry,filtered,16,11,high
21,2004,0.8728058408288395,6.8023613321686645,,,bradley_terry,filtered,18,17,high
21,2005,0.932393375565024,6.9228331133457255,,,bradley_terry,filtered,19,17,high
21,2006,0.7995907028516134,6.651192399974789,,,bradley_terry,filtered,18,15,high
21,2007,0.6928202311197916,6.424770401911409,,,bradley_terry,filtered,16,15,high
21,2008,0.6761865386596093,6.388854222156019,,,bradley_terry,filtered,18,13,high
21,2009,0.7081993296742439,6.45805321861859,,,bradley_terry,filtered,17,16,high
21,2010,0.6998700429411495,6.440081058889312,,,bradley_terry,filtered,19,17,high
21,2011,0.7112557925283909,6.464362587489232,,,bradley_terry,filtered,19,16,high
22,1997,-0.4712597131729126,3.7924579246595616,,,bradley_terry,filtered,16,7,low
22,1998,0.1503205961651272,5.189888650678531,,,bradley_terry,filtered,14,9,low
22,1999,0.5892077535390854,6.195476972982516,,,bradley_terry,filtered,16,12,high
22,2000,0.5999374389648438,6.222292758583398,,,bradley_terry,filtered,14,10,high
22,2001,0.5289779424667358,6.063724553318295,,,bradley_terry,filtered,17,10,high
22,2002,0.5870996177196502,6.192807750137023,,,bradley_terry,filtered,17,15,high
22,2003,0.5372003431503589,6.082662275921015,,,bradley_terry,filtered,16,13,high
22,2004,0.6125750115939549,6.249620887621864,,,bradley_terry,filtered,18,7,high
22,2005,0.6230297684669495,6.272980746885491,,,bradley_terry,filtered,19,17,high
22,2006,0.7272385196252302,6.498580675334361,,,bradley_terry,filtered,17,11,high
22,2007,0.6764448068358682,6.389441981830854,,,bradley_terry,filtered,17,11,high
23,2005,0.0124054215848445,4.869349136658704,,,bradley_terry,filtered,7,2,low
23,2006,-0.1779252190941146,4.432813185458265,,,bradley_terry,filtered,18,14,high
23,2007,-0.8196226418018341,3.0363563644247704,,,bradley_terry,filtered,17,10,high
23,2009,-0.6340234577655792,3.409992304165823,,,bradley_terry,filtered,17,4,high
23,2010,-0.8033845470501826,3.0663464913921192,,,bradley_terry,filtered,17,13,high
23,2011,-1.05079947412014,2.597167491816424,,,bradley_terry,filtered,18,12,high
24,1997,1.9298402070999143,8.51603865784849,,,bradley_terry,filtered,9,1,low
24,1998,0.4331994574855674,5.771321608984923,,,bradley_terry,filtered,16,11,low
24,1999,-0.0455893378704786,4.733896407931329,,,bradley_terry,filtered,16,10,medium
24,2000,-0.196007251429061,4.386393375304963,,,bradley_terry,filtered,17,12,medium
24,2005,0.2401670068502426,5.402751338086543,,,bradley_terry,filtered,4,1,high
24,2007,0.2787699898084004,5.491942232396223,,,bradley_terry,filtered,16,12,high
25,2006,-0.7631564661860466,3.1670382672841586,,,bradley_terry,filtered,18,14,low
25,2007,-0.8832324941953024,2.911254016886214,,,bradley_terry,filtered,7,3,low
26,2005,-1.9845654047452488,1.2830503754877585,,,bradley_terry,filtered,19,13,low
26,2006,-1.7462690711021422,1.542438965296652,,,bradley_terry,filtered,18,10,high
26,2007,-1.742433214187622,1.5459776734099355,,,bradley_terry,filtered,9,5,high
28,2006,-2.1696648597717285,1.0909327700008384,,,bradley_terry,filtered,18,3,low
28,2007,-2.216108703613281,1.0497468407774513,,,bradley_terry,filtered,16,5,high
28,2010,-2.13995627562205,1.1189424087904003,,,bradley_terry,filtered,17,6,high
29,1991,0.900890996058782,6.825451482990974,,,bradley_terry,filtered,14,3,low
29,1992,0.725674033164978,6.493306164683755,,,bradley_terry,filtered,16,12,low
29,1993,0.9854754143291048,7.0177791048728695,,,bradley_terry,filtered,14,9,medium
29,1994,1.5081317663192748,7.941358590631002,,,bradley_terry,filtered,15,10,medium
29,1995,1.599883638895475,8.080135363521572,,,bradley_terry,filtered,16,13,medium
29,1996,1.6357479453086854,8.132270522988017,,,bradley_terry,filtered,16,10,high
29,1997,1.6137478626691375,8.100614317641426,,,bradley_terry,filtered,16,13,high
29,1998,1.5995002618202796,8.079536724737592,,,bradley_terry,filtered,15,13,high
29,1999,1.6105690896511078,8.09612520695202,,,bradley_terry,filtered,16,8,high
29,2000,1.6453525103055513,8.145743264560569,,,bradley_terry,filtered,17,13,high
29,2001,1.7003372192382813,8.22230169284982,,,bradley_terry,filtered,17,15,high
29,2002,1.7464383910684025,8.284730315663566,,,bradley_terry,filtered,17,17,high
29,2003,1.7473736127217612,8.285794947943815,,,bradley_terry,filtered,16,15,high
29,2004,1.7386667307685404,8.274213561630042,,,bradley_terry,filtered,18,17,high
29,2005,1.7466692282603338,8.284802566575525,,,bradley_terry,filtered,18,13,high
29,2006,1.787374161183834,8.338481883412644,,,bradley_terry,filtered,18,16,high
29,2010,1.6878377690034754,8.204785726548451,,,bradley_terry,filtered,18,17,high
29,2011,1.605407748903547,8.088054216701467,,,bradley_terry,filtered,19,14,high
29,2012,1.521581658950219,7.963713040541704,,,bradley_terry,filtered,20,13,high
30,2001,1.588364988565445,8.000762730565036,,,bradley_terry,filtered,17,6,low
30,2002,1.424766347958491,7.807291368795897,,,bradley_terry,filtered,17,13,low
30,2003,1.3967739251943736,7.765635400494806,,,bradley_terry,filtered,15,13,medium
30,2004,1.356635408742087,7.7006725467843395,,,bradley_terry,filtered,18,14,medium
30,2005,1.206685738130049,7.441075079107962,,,bradley_terry,filtered,17,11,high
30,2006,1.143206000328064,7.327404429478962,,,bradley_terry,filtered,8,5,high
31,2004,-1.482369214296341,1.936157665813742,,,bradley_terry,filtered,18,14,low
31,2005,-0.9070953699675474,2.9003014400601117,,,bradley_terry,filtered,19,11,high
31,2006,-0.2311225086450576,4.303004463758356,,,bradley_terry,filtered,15,8,high
31,2010,-0.0529185198247432,4.716347131994137,,,bradley_terry,filtered,19,2,high
32,2005,-1.5436219440566168,1.827387602546692,,,bradley_terry,filtered,19,18,low
32,2006,-1.3633714264089412,2.0716078821734065,,,bradley_terry,filtered,18,11,high
33,2006,-2.2518627643585205,1.0180204614940125,,,bradley_terry,filtered,3,1,low
34,1996,0.7646718237262505,6.454439261678838,,,bradley_terry,filtered,15,13,low
34,1997,1.4831949905915691,7.904022567742714,,,bradley_terry,filtered,17,11,low
34,1998,1.4687058558830848,7.881867307665274,,,bradley_terry,filtered,16,13,medium
34,1999,1.2929227650165558,7.593004929967187,,,bradley_terry,filtered,16,4,high
34,2000,0.9787476292023292,7.008604677952748,,,bradley_terry,filtered,17,13,high
34,2001,0.7929569482803345,6.637362498266492,,,bradley_terry,filtered,17,11,high
34,2002,0.6711699724197387,6.3760091181811855,,,bradley_terry,filtered,16,10,high
34,2003,0.4045528428895132,5.781368509108755,,,bradley_terry,filtered,14,7,high
34,2004,0.2080178211132685,5.327457820646948,,,bradley_terry,filtered,18,3,high
34,2005,0.1483920817573865,5.188172660560381,,,bradley_terry,filtered,19,15,high
34,2006,0.1680254517123103,5.234134165157869,,,bradley_terry,filtered,11,8,high
35,2006,-2.136882742245992,1.125383743808151,,,bradley_terry,filtered,11,3,low
36,1999,-1.1902342349290849,2.4688741647956,,,bradley_terry,filtered,16,5,low
36,2000,-1.3558547496795654,2.091766225951864,,,bradley_terry,filtered,16,6,low
36,2001,-1.176988192967006,2.3736095675696647,,,bradley_terry,filtered,16,7,high
36,2002,-1.1189638078212738,2.4730952481873043,,,bradley_terry,filtered,13,8,high
36,2005,-0.9972544312477112,2.68963071422641,,,bradley_terry,filtered,3,1,high
36,2006,-0.8646247784296671,2.9431058304334123,,,bradley_terry,filtered,18,6,high
36,2010,-0.902882294995444,2.868068925505145,,,bradley_terry,filtered,14,7,high
36,2011,-0.7495118975639343,3.1704625045902137,,,bradley_terry,filtered,7,1,high
36,2012,-0.9558554927508036,2.772262616242897,,,bradley_terry,filtered,20,15,high
37,2005,-1.8137123386065168,1.475258303499367,,,bradley_terry,filtered,19,6,low
37,2006,-1.36371648311615,2.0711964154982065,,,bradley_terry,filtered,18,3,high
